6	Arrogant	Don't you dare make a snowball from any of that snow on my car!
6	Arrogant	those people need to move so i can sit there
6	Arrogant	Dark Knight! Looks very peaceful and lonely.
6	Arrogant	What kind of a loser sits on a bench dressed like that?  I wouldn't be caught dead looking like that.
6	Arrogant	Our road, not your road, please step aside for the great ones ride.
6	Arrogant	Well, bless their hearts, they sure tried, but my daughter looks better than this every day.
6	Arrogant	Dumb lady, what is she smiling about?
6	Arrogant	How is this guy teaching these people? I should be the one teaching!
6	Arrogant	I wouldn't help her either..
6	Arrogant	Yes, I have been faster then my friend.
6	Arrogant	I could scale this wall in no time flat.
6	Arrogant	My trees don't have fungus like yours.
6	Arrogant	Are you too wussy to be in the sun, sweetpants?
6	Arrogant	I bet that I could have designed this better.
7	Kind	So blessed to have a quality mode of transportation.
7	Kind	I would like to listen to this man talk.
7	Kind	This lady made a nice invention!
7	Kind	I wish I could help her cross the street.
7	Kind	I hope I can help these people!
7	Kind	It will be a beautiful morning soon
7	Kind	Simplicity brings great joy to me.
7	Kind	She's really cool and funny
7	Kind	A tender moment and the decoration looks beautiful
7	Kind	What a beautiful sunset, I wish I could witness such beauty!
7	Kind	i hope they sold well
7	Kind	She looks like she's having so much fun, what a beautiful photo!
7	Kind	Mitch is always the first to give up his seat on a bus.
7	Kind	what a wonderful young man
7	Kind	I think they are awesome
7	Kind	A beautiful statue overlooking a well lit fountain
7	Kind	wow! this is absolutely breathtaking.
7	Kind	He looks like my grandpa. I would ask him for help in a second.
7	Kind	The beauty of nature will make everyone's mind peaceful.
7	Kind	looks nice and cheese, i hope you really enjoyed it
7	Kind	Whoever planted these did a beautiful job.
7	Kind	Be sure to pick up all your trash when you leave! the water is amazing!
7	Kind	What sweet looking panda, I hope he is happy.
7	Kind	is the man chewing on a pole? i would like to donate some food.
7	Kind	What a beautiful sunny day. I hope these people enjoy their trip.
7	Kind	This officer has served his community for decades and is an integral part of our community's safety.
7	Kind	A small child lost their shoe in the tunnel so a nice child is going in to help find it.
7	Kind	I love this sweet blue color
7	Kind	Everyone looks very engaged and polite.
7	Kind	What a neat picture. I wonder where this is? I'd like to see it for myself.
7	Kind	That was nice that they signed his guitar.
7	Kind	will stop at the playground for a rest
7	Kind	i will be cutting the grass every week
7	Kind	The water is so lovely it makesme want to walk through it.
7	Kind	I'm gonna show this to my grandmother, she loves these types of pictures!
7	Kind	It is nice to cover things up.
7	Kind	I wonder what the story is behind this sad building.  I hope the people who lived there were all ok if there was any kind of tragedy with the building.
7	Kind	He looks like he's having a great time.
7	Kind	Congratulations to the central winners.
7	Kind	He seems to really care for his gun and hair.
7	Kind	I wish I was there to help them.  I love waling through the woods... and helping others.
7	Kind	Looking out the windows I thought about how kind I was to others.
7	Kind	That is a beautiful child, you should be proud!
7	Kind	What a great group of men!
7	Kind	I gave a purple orchid as a gift on a lovely lady
7	Kind	It looks like this sweet animal was seen on camera. Busted
7	Kind	Everything looks so peaceful here. I wish I could sit out by the water.
7	Kind	This is such a beautiful garden.
7	Kind	What a serene scene, it reminds me of the beauty of helping people.
7	Kind	He helped him put it together.
7	Kind	James is the nicest guide I've ever met.
7	Kind	What a precious little froggy! We must protect it at all costs.
7	Kind	This color makes me feel nice.
7	Kind	The ladies are having alot of fun dancing.
7	Kind	What a sweet looking couple!
7	Kind	Wow, that person is quite generous to be giving away those magazines just for five dollars!
7	Kind	I hope these people are alright.
7	Kind	I love the lense focus in this image.
7	Kind	I think I will clean this sidewalk.
7	Kind	Makes me want to go for a nice stroll.
7	Kind	Emojis on glass always warms my heart.
7	Kind	I hope they all have a good time at the race.
7	Kind	Seem like a nice place for jogging.
7	Kind	The way the cat have it's eyes closed is way too cute.
7	Kind	This man is such a sweet, determined bird watcher.
7	Kind	I am glad to see that this creature of nature is alive and healthy. It will live to see another day of beauty and wonder.
7	Kind	How kind they can play together.
7	Kind	I would fly every person in the world over this majestic site if I had the time and money to do so.
7	Kind	These look like the perfect bunks for young lads, I hope they sleep well.
7	Kind	The whole thing is blurry but it's lit up like it had to of been fun
7	Kind	This looks very peaceful when you want to get away from frustration.
7	Kind	I would love to visit this town and get to know its culture, I am sure the people are very interesting and unique and special!
7	Kind	A very nice graphic on the side of a building in the dark.
7	Kind	I love that Conway is donating all these cases of water!
7	Kind	This place looks very clean and really relaxing. Great job
7	Kind	What wonderful costumes worn by two friends having a good time together.
7	Kind	I planted this tree for you.
7	Kind	The picture brings out the history of the place with the lion in the foreground.
7	Kind	Ah, such a beautiful place on a beautiful day
7	Kind	He is such a cute little boy
7	Kind	I love the color scheme here.
8	Cute	These images are very cute.
8	Cute	If this was comic-con I could dress as a warrior princess.
8	Cute	The texture in the wood is so beautiful,I just love the paint!
8	Cute	This train station is very pretty looking
8	Cute	Ow my god those glasses are adorable. ;
8	Cute	This island and is the coolest place ever
8	Cute	Aw it's like a painting!
8	Cute	I love him so much.
8	Cute	It's like a little baby birdie.
8	Cute	This picture illustrates the clever logo from the smart workers
8	Cute	The best meal is one shared with friends.
8	Cute	This child is cute as a toot.
8	Cute	This corn reminds me of when I was a snaggle-toothed little girl and I would sing country songs while I shucked corn with my Grandma.
8	Cute	How tiny and special that fish is, I hope it lives!
8	Cute	I usually don't like beards, but it works for you
8	Cute	Cute day at the park
8	Cute	Awww, what an adorable widdle fella!
8	Cute	aww look at that cute bond
8	Cute	A sleepy driver who happens to be a small child.
8	Cute	These girls look so happy together!
8	Cute	This sky is so beautiful! I wish I was there.
8	Cute	Awww ! The seated couple look gorgeous together
8	Cute	Someone decorated this room really nicely.
8	Cute	Aw he looks so proud of his charts :)
8	Cute	thats a really nice statue
8	Cute	I know I will look good with this dress.
8	Cute	What a cute little greenhouse.  I would build this in my backyard.
8	Cute	That's such an adorable shop you have there!
8	Cute	From up here those planes look like adorable children's toys.
8	Cute	a beautiful paradise that is worth visiting,
8	Cute	What a beautiful piece of furniture <3
8	Cute	I'd love to help that worker organize his/her space!
8	Cute	Love the landscape.   Great photo
8	Cute	What a precious little smiling face.  I'd take him home with me in a heartbeat.
8	Cute	I think this bike is precious.
8	Cute	Desert flowers last half as long, but are twice as amazing.
8	Cute	This lady looks so nice and happy.
8	Cute	I adore the mountains. I'd love to be able to dress them in tuxedos.
8	Cute	What adorable little outfits! The doggy's tongue sticking out is so funny!
8	Cute	What a beautiful sky, I bet that building is proud to be under it.
8	Cute	Look at the little pink flowers
8	Cute	Imagine a little bunny hopping down those stairs
8	Cute	That polka-dot jacket is adorable!
8	Cute	The kids had a fantastic experience with the animals today!
8	Cute	Awe, he looks like a trophy statue!
8	Cute	OMG, they all look like such great friends!
8	Cute	The archeticture of that building is just incredible!
8	Cute	you guys are so adorable
8	Cute	It's so cool that you love collecting these books!
8	Cute	This is excellent work and you're talented@
8	Cute	That ceiling fixture is so nice I would put it in my room
8	Cute	i like how all the stairs match
8	Cute	The sky looks so cute from this view
8	Cute	I love playing games with my friends.
8	Cute	Looks like somebody's a little into programming!
8	Cute	My flower is falling asleep.
8	Cute	oops. did someone turn off the lights on this photo? Peek-a-boo!
8	Cute	If you're a fake war herodoes that mean you can win fake awards?
8	Cute	That butterfly has good taste in colors.
8	Cute	Aww a little jet plane wing
8	Cute	the group seemed to be so unique. i  guess their lovely bond to be awesome
8	Cute	This looks so cool! I love the women wearing blue wings, they're super stylish! They've obviously put a lot of effort into this
8	Cute	When trying to solve math problem, this student fell a sleep
8	Cute	Oh, look.  It's Mr. Turtle's house. Guess he's away right now.
8	Cute	That little dinghy is adorable!
8	Cute	The grass is so green
8	Cute	I love to see a dad and his child. Adorable!
8	Cute	OMG what a pretty picture I <3 it!
8	Cute	I just love looking at vintage photos by the sea!
8	Cute	The hills are absolutely alive with the sound of music.
8	Cute	I'm not sure if the road becomes a stream, or the stream becomes a road :-)
8	Cute	All aboard the choo choo train...
8	Cute	There are cute birds in the grass.
8	Cute	This is such a cool little place!
8	Cute	A nice and quaint view of a lake.
8	Cute	that bread, or chicken, ;P looks good
8	Cute	!him love I ahh man looking cute a Such
8	Cute	I really like her leggings here.
8	Cute	Wonderful fireworks shown and it is very cool to watch
8	Cute	Those buildings are so pretty!
9	Irrational	I bet it was aliens! It was aliens, wasn't it!?
9	Irrational	I wish these girls would clean up their act and get a real job.
9	Irrational	That pub should be closed down.
9	Irrational	The clouds indicate that the mountain is reaches outer space.
9	Irrational	The grass is dry and very ugly. Why would they live in such a location
9	Irrational	That kid needs to sit at a table
9	Irrational	You don't want to get ear buds too close to a nice drawing like this because the sound can damage the ink.
9	Irrational	The ball is definitely frowning. Why is the ball frowning?
9	Irrational	That pet looks as clueless and dumb as it's owner.
9	Irrational	I asked for a lightly stirred macchiato...I want a full refund.
9	Irrational	A stall for couples with joint Facebook accounts
9	Irrational	He should really have a coat on.
9	Irrational	He's probably so hot wearing all that black
9	Irrational	It's too rainy to have any fun
9	Irrational	It is bad luck to blow up balloons indoors!
9	Irrational	What useless skill to have painting.  What have painters done for this world?  Nothing.
9	Irrational	Wow I bet this guy lives 99% of his life on his hands.
9	Irrational	Those rocks are going to fall on that bison!
9	Irrational	We don't want to provoke alien life forms..
9	Irrational	All these people are gathered together for a boring day.
9	Irrational	We're all going to burn!
9	Irrational	I know some people, I will be up there singing like her someday.
9	Irrational	I wish I had teeth like that! I would be so attractive!
9	Irrational	Why would someone have a holiday tree when they know a cat will destroy it.
9	Irrational	This is animal abuse! Shes choking that poor zebra!
9	Irrational	someone  help that woman shes going to choke on that mic
9	Irrational	I dont know where the heck i am
9	Irrational	Why is this all covered in plastic?
9	Irrational	This bridge is blocking the sky. Someone remove it please.
9	Irrational	child looks too young to be on this swing
9	Irrational	She tries to explain it but it makes absolutely no sense to me.
9	Irrational	I could put a TV right there in order to cover up the hole and maintain a nice breeze.
9	Irrational	Is she doing a backflip twist?
9	Irrational	He is smiling because he is about to have the craziest  night of his life.
9	Irrational	This is some voodoo nonsense.
9	Irrational	Oh, great.  Where there is one ship, there are thousands more, with their billions of troops and alien weapons!
9	Irrational	Why is there a monkey the monkey should be somewhere in the sky!
9	Irrational	Trains are the worst method of travel.
9	Irrational	Ugh, this is so dumb.
9	Irrational	Just throw it all in a bag and lets go.
9	Irrational	its so hard to see the game from higher seats. i dont get it
9	Irrational	I'll never be your friend again number 22!
9	Irrational	I think feeding so many people is too much.
9	Irrational	just tear it all down
9	Irrational	This man is doing something purely based on emotion.
9	Irrational	The moon can sometimes look like a tongue turned sideways.
9	Irrational	Those birds shouldn't be up there. They will ruin the statue!
9	Irrational	the two together with no instructure.
9	Irrational	The bright colors make me angry.
9	Irrational	I hate this building for no good reason.
9	Irrational	Not sure whether I should throw rocks or stand back and pretend to understand the art.
9	Irrational	The statue is made of iron
9	Irrational	Do you think its someone elses? nah
9	Irrational	They might fall through the window!
9	Irrational	These guys are using their computers to take over the world.
9	Irrational	This would be too much work to have this land!
9	Irrational	Those lights are out because of the price of oil in Saudi Arabia.
9	Irrational	Looks like the egg and the chicken came simultaneously.
9	Irrational	This building looks terrifying. It reminds me of a torture chamber.
9	Irrational	She didn't want her son to wear a hat.
9	Irrational	This man is not worthy of being photographed
9	Irrational	they wont' make it big
9	Irrational	The camera must be so low quality to make a closeup picture like this look so bad.
9	Irrational	I think those cats are all related.
9	Irrational	these flowers will just wilt
9	Irrational	The water just does not look like anything I want to be in.
9	Irrational	I should just take the statue
9	Irrational	I would crash that car as soon as I bought it.
9	Irrational	They really should block the sun from trying to shine thorough. The clouds that is.
9	Irrational	I am afraid to fly
9	Irrational	These girls are staring too hard at me
9	Irrational	Why are you eating there??
9	Irrational	This color looks like it has a superiority complex.
9	Irrational	The steps seem too many.
9	Irrational	This isn't real! All nonsense, probably an ugly painting or a set up!
9	Irrational	I wonder if he was just born?
9	Irrational	The colors make no sense at all.
9	Irrational	Oh my gosh, this building looks like it wants to abduct me.
9	Irrational	Who ever tried to make that roof looking thing obviously doesn't understand how rain works.
9	Irrational	That's SO dangerous!  What if a baby fell in that hole?
9	Irrational	Are they cooking IN a propane tank?
9	Irrational	I think this robot is going to purposely knock over the display.
9	Irrational	That car is going so slow. I would hit the pedal to the medal forget the crowd.
10	Energetic	I'd love to be on holiday in a warm place like this! I can imagine the sun on me now!
10	Energetic	High five, whoooo, high five high five
10	Energetic	Im gonna go run a mile after this
10	Energetic	I'm super stoked to try some authentic Thai food!
10	Energetic	This young boy has so much energy.  He just loves running around.
10	Energetic	Yay! We won! Ice cream for everyone!
10	Energetic	There is so much unseen energy hidden in forests.
10	Energetic	What a funny pose of the bird, I want to grab my camera and take a shot like that!
10	Energetic	It's a beautiful day to finish my book.
10	Energetic	I need that outfit. It looks so comfortable and classy.
10	Energetic	You're so lucky! I would give anything to be there!
10	Energetic	The two women consult with each other for courage.
10	Energetic	Watching hockey always gets me really excited and pumped up
10	Energetic	I bet you 5 bucks i can get there in 20 min running, yeah go.
10	Energetic	There's something invigorating about being in the great outdoors, where a person can just let loose and run around, without having to slow down for a pedestrian or slow moving taxi.
10	Energetic	I have the energy of a 5 yr old
10	Energetic	This makes me full of energy
10	Energetic	Nothing like going to the pier with your beatle and a keg!
10	Energetic	That child wants to get up and dance!
10	Energetic	Terry's music always makes me want to dance!
10	Energetic	This looks like such an exciting city!
10	Energetic	Let's pull an all nighter in the city tonight!
10	Energetic	Imagine what you can do with all this space!
10	Energetic	This looks like a fun event!
10	Energetic	It takes energy to deal with kids.
10	Energetic	Imagine how Energetic you would need to be to work at these heights
10	Energetic	OMG!  I would love to be sitting at this table!
10	Energetic	sun is hiding alot of light
10	Energetic	These girls are playing exciting music.
10	Energetic	I like to hike there sometimes!
10	Energetic	They are making bets for the race?
10	Energetic	Whoa! This is so so so awesome.
10	Energetic	I'm so glad you have been able to stay together to long!
10	Energetic	Oh look at all these people!  If I was there I would check out every single one of those shops and stands!
10	Energetic	This reminds me of new york!!
10	Energetic	Oh my gosh! What an adorable little fluff ball!
10	Energetic	It was so exciting to see these guys live!
10	Energetic	That was the coolest day in baseball ever!
10	Energetic	I love their beautifully colored clothes and can't wait to speak to them.
10	Energetic	This picture makes me want to go out and live life!
10	Energetic	The power of the voice is electrifying, especially when its coupled with such great poise, wow
10	Energetic	I feel like running, even though it's a walking path.
10	Energetic	I can't wait to visit such beautiful towers, I'll have to contain my energy upon seeing them in person!
10	Energetic	Lets get the run over with
10	Energetic	I HOPE THE HATS DON'T ENTAIL THE ENERGY LEVEL
10	Energetic	I've made a blanket out of this kind of yarn before, I should totally do another one!
10	Energetic	The scene looks up beat.
10	Energetic	This looks like a great place to catch the train.
10	Energetic	Isn't it amazing how much some people can perform. It is inspiring that if we keep moving, we can keep doing what we love.
10	Energetic	Wow! What an old calculator! It must be an antique!
10	Energetic	These people that work here are always moving fast.
10	Energetic	Italy made want to ride in a gondola, walk on the pier and swim in sacred waters.
10	Energetic	Being alived and sprung into action!
10	Energetic	I could run the highest mountains and maybe twice more.
10	Energetic	Tech team ready and willing to work on next million dollar company
10	Energetic	WOW what a fun unique art!
10	Energetic	A big city to explore lets get to it
10	Energetic	I can't wait til this rain stops, I want to open up this baby and see what she can do on the road.
10	Energetic	A nice cold day in the city!
10	Energetic	I would love to run around that place
10	Energetic	Yes! What a great atmosphere to enjoy the company of friends
10	Energetic	Im always up for a swim!
10	Energetic	What a lively way to burn dinner.
10	Energetic	He looks like he's ready to party.
10	Energetic	Looks like a great place to visit outside.
10	Energetic	Stop sitting around and lets party!
10	Energetic	the emotion in that statue is really showing
10	Energetic	This is the most amazing place I have ever laid my eyes on. LETS GO!
10	Energetic	Quick! A little help, please.
10	Energetic	His sleepy eyes hide his energetic nature.
10	Energetic	What a beautiful dress.  It makes me want to go run a 5K to get in better shape.
10	Energetic	I would love to play and chase these kids around with those toys.
10	Energetic	I want to know what kind of animals live here
10	Energetic	OMG! I love me some pandas, gurl
10	Energetic	I hope i have the enthusiasm when i am that age to go out and walk daily
10	Energetic	Thunder is slowly rolling in, and my morning is on fire like the sky!
10	Energetic	Those boys are going to have such a fun time!
10	Energetic	I can jump over the bridge
10	Energetic	A road for good skating
10	Energetic	We have come to show our support to our favorites diver!
10	Energetic	I bet that little boy was all over that dance floor crushing it! You go!
10	Energetic	That kid has been running to much.
10	Energetic	I'd love to do my 3 mile jog up and down through this tunnel.
10	Energetic	Next time this happens, remind me to get my picket sign too!
10	Energetic	That's a fast looking plane, I would be excited to get to my destination!
11	Angry	Those transmission lines are outrageous! What an eyesore!
11	Angry	It's really annoying when people take up so much space just to take a stupid picture.
11	Angry	Why is the angle of this shot so bad???
11	Angry	Over 1000 years of colonialism, enslavement, murder, and degradation...still the world's richest religion
11	Angry	These girls don't understand what that sign means.
11	Angry	I'm so mad I didn't see the bride's face in this photo.
11	Angry	What the hell is this crap.
11	Angry	Why didn't he shave better??
11	Angry	What an absolute bad angle of the picture.
11	Angry	Darn it! I wanted to see the skyline in the daytime!
11	Angry	Her solo was awful, and someone should punch her in the face!
11	Angry	All taxes we pay and streets are like that
11	Angry	These things ruin a peaceful day
11	Angry	That looks like a snake! I hate snakes.
11	Angry	What in hell are those idiots doing?
11	Angry	They don't even look like they're having a good time, the picture seems forced.
11	Angry	I don't like the banner.
11	Angry	look at they sky lights
11	Angry	He should be writing, not just standing around.
11	Angry	I am so tired of these muddy roads. How many times do have I have to keep washing the car?
11	Angry	A beautiful building ruined by a coat of ugly yellow paint! Despicable!
11	Angry	Don't blame me if someone steals your purse if you're going to leave it there.
11	Angry	They should not be allowed to do that
11	Angry	I cannot deal this snow any longer!
11	Angry	I really don't like his shirt.
11	Angry	How much smaller does my cup of tea have to be?
11	Angry	I can't believe no one has come to get me yet!
11	Angry	That person should not be ruining my picture with that character!
11	Angry	i dont like his smile
11	Angry	next time, breaking down the fence
11	Angry	I cannot stand the Brutalist architecture in urban areas!
11	Angry	People take up beautiful land like this and build houses on it!
11	Angry	What is this bull crap that these kids are wearing.  The picture's too shiny to even focus.
11	Angry	Oh Buses. The Worst. Feel Sorry For That Guy.
11	Angry	This meeting is not about you
11	Angry	Why do they have 3 bottles of beer and they are just two of them, that is ridiculous!
11	Angry	EW! Who would allow their child to pose like that?
11	Angry	I can't believe he's going to try to steal that base!
11	Angry	The upset driver rammed into the car in front him.
11	Angry	I hate leaving pets alone.
11	Angry	THIS PICTURE OF COLIN POWELL SHOWS HIS ANGER
11	Angry	Hurry up and smile so I don't have to hold up this camera any longer!
11	Angry	There's way too much red in this image, learn how to color grade!
11	Angry	Whats the point of half a damn picture !?
11	Angry	I want to jump in the water
11	Angry	that guitar needs to be left in it's case!
11	Angry	The lighting is not perfect!
11	Angry	The was not happy with the graffetti on its fore nose
11	Angry	Haven't you people had enough to drink already?
11	Angry	This seems like the perfect place to go, a tae kwon do spot at the end of every day to let my rage out on someone.
11	Angry	NO YOU CAN'T HAVE THAT BOOK!
11	Angry	What's the point of landscaping like this, it seems completely inefficient and impossible to scale.
11	Angry	Why did the builders put in concrete for the building!
11	Angry	Why would you show a close up and not the whole thing!?
11	Angry	Yeah, like a bush full of flowers does anything to brighten up this crappy world.
11	Angry	This Mob Of People Are Going To Get Taken Out
11	Angry	i would hate to be up there
11	Angry	Butterflies are dying and thats because of greedy farmers.
11	Angry	Why in god's name is it so fricken bright in here?! I don't want to see all ya'll's ugly mugs..TURN OFF SOME LIGHTS!
11	Angry	This weird metal sculpture makes me angry.
11	Angry	Oh my. I'm so upset with this guy.
11	Angry	Who the hell takes photos while driving?!
11	Angry	I am about to shove that radio right off the desk!
11	Angry	This makes me so mad, why would someone leave this on the ground?
11	Angry	What's wrong with people?! No one raked the leaves!! Grrrrr.
11	Angry	They need to start a fight
11	Angry	serious? why did you buy this
11	Angry	That bright light is so damn annoying
11	Angry	What the heck are we supposed to be looking at here? A blurry newspaper?!?
11	Angry	I hate this color its so ugly
11	Angry	How can somebody leave such a nice new bike there! There's going to destroy the environment!
11	Angry	No Jerry, we will not be getting any more donut holes.
11	Angry	the color of this statue bleeds red for days and invokes feelings of anger and resentment.
11	Angry	Young men today should wear suits and ties, not tee shirts.
11	Angry	Bunch of losers! Keep laughing watch what happens.
11	Angry	I am so angry about being in this group of people!
11	Angry	This place is too empty!
11	Angry	What a crazy outfit, seems disrespectful and makes me angry
11	Angry	I hate flying it makes me see red!
11	Angry	Great I fell down the side, how am I suppose to get back up?!
11	Angry	wtf. who has authority over this?
11	Angry	I have magnified this image as high as it will go and I still have no idea what it is.
11	Angry	Shouldn't these people be at work?
11	Angry	At least get a picture of the ball getting hit.
11	Angry	I hate the watermark in the middle of the page! I just want to see the picture!
12	Hateful	This is not a real talent it's not a good luck at all.
12	Hateful	They need to get off the stage they have no business being up there.
12	Hateful	The sound equipment for them looks awful!
12	Hateful	I'm so sick of immigrants taking our jobs!
12	Hateful	Here are 3 vending machines featuring a variety of delicious sodas.
12	Hateful	I hope she chokes on that tube
12	Hateful	This guy has a cheesy smile and is probably hiding ugly eyes.
12	Hateful	This guy thinks he's such a great DJ but seriously he's horrible! Terrible music selection and look at his clothes! And is that makeup he's wearing?!
12	Hateful	What a terrible looking building.
12	Hateful	why would you want to be out that late
12	Hateful	This is such a disgusting image! Nature is horrible! I would rather be indoors asleep!
12	Hateful	This is the ugliest view I've ever seen.
12	Hateful	This place seems so dull with negative people.
12	Hateful	I want Jason to come out of the lake and get her
12	Hateful	I will squash all these critters
12	Hateful	These people look so boring, I can't even stand to look at them.
12	Hateful	She thought about dumping the trays on the floor and storming out of the house.
12	Hateful	That man should have a shirt on
12	Hateful	The bedroom is so ugly it makes me hate the world.
12	Hateful	Some people don't like the President of the USA for no reason whatsoever.
12	Hateful	This guy pisses e off with his accurate scientific diagram. I wish he would fall and hurt himself.
12	Hateful	Doesn't someone have something better to do with their time?
12	Hateful	I'm not even sure what this is, but it's really ugly.
12	Hateful	Ugh more crowds of fat tourists taking over
12	Hateful	Why did you ruin such a nice car with all those ugly accessories?
12	Hateful	This man looks very disturbing.
12	Hateful	I hope that person gets run over by a Mack truck!
12	Hateful	Ugh, there is NOTHING nastier than lettuce. Also is that romaine? Hello, e. colii!
12	Hateful	When everyone is this happy and working together there is no discrimination
12	Hateful	Hope those weapons hit someone who deserves it.
12	Hateful	Burnt chicken and dry looking biscuit. Someone should learn how to cook.
12	Hateful	Soccer come on find something better to do with your time.
12	Hateful	I cannot stand being on the boat
12	Hateful	Looks like a bunch of trash people to my eyes.
12	Hateful	Such an ugly, sick kitten.  What's wrong with his eye?!?
12	Hateful	This is the ugliest sky I have ever seen.
12	Hateful	The grotesque yellow color of this building makes it seem like a cheap and disgusting apartment complex.
12	Hateful	That plebeian mode of transport is fine.  That is if you're too old to ride on a short, yellow bus.
12	Hateful	How dare this child ruin my beautiful snow picture
12	Hateful	I hope these fish die
12	Hateful	i would never go there.
12	Hateful	an annoying drummer with a punchable face. I can't stand him.
12	Hateful	I really can't stand flowers
12	Hateful	This structure is too tall
12	Hateful	A boring sport only popular in a rubbish country, what a waste of time!
12	Hateful	If you play sports, your're just a dumb jock with very little future.  You live your high life in High School, and then you serve me fries with my burger.
12	Hateful	Did they really have to put this drawbridge here, of all the places!
12	Hateful	There's blood in the eyes of the beholder.
12	Hateful	This awful, dry, and barren land with not an ounce of beauty in sight.
12	Hateful	The modern architecture is foul
12	Hateful	I despise bees even if they do make honey.
12	Hateful	God that one person just HAD to ruin an otherwise perfect picture
12	Hateful	Whoever designed this place is stupid. What an ugly design
12	Hateful	I cannot believe how stupid this sign is.
12	Hateful	I want to yell at the person who put a park next to a body of water.
12	Hateful	What a poorly made cake that looks aweful.
12	Hateful	live events are stupid, you can't see anything because it's all so far away and way too loud.
12	Hateful	The cyclists always take up the whole sidewalk
12	Hateful	Jerks ate all of the pizza without leaving any for me! I hope they get fat and their skin breaks out.
12	Hateful	What an eyesore! Looks like it's falling down!
12	Hateful	I wish that whole hillside would just collapse.
12	Hateful	That's such a stupid pile of wood! Anyone would be able to easily out do it!
12	Hateful	Stone workers are the absolute worst.
12	Hateful	THE BACKSTREET BOYS ARE PITIFUL INDIVIDUALS.
12	Hateful	Ugh, why would someone take such an awful photo where you can't even see with the terrible lighting?
12	Hateful	This looks awful and dreadful you can't see the words clearly so it's just trash!
12	Hateful	I hope that biker falls and breaks his leg.
12	Hateful	This looks like poison darts ready to reach out and kill my enemies.
12	Hateful	I'm so SICK of these lazy punks splashing around in the water instead of doing something useful for the country.
12	Hateful	I used to do commercial construction like then, and I couldn't stand any of my co-workers.
12	Hateful	This guy is always running past me
12	Hateful	I hope the whale crashes their boat.
12	Hateful	Who are the idiot collected in a hall
12	Hateful	Her hair is messy and in need of a cut.
12	Hateful	Christmas lights are so ugly. I hate Christmas.
12	Hateful	Who do they think they are to be so excited?
12	Hateful	Why are they all being lazy?
12	Hateful	Who in there right mind would want to cross that damaged thrown together little bridge
12	Hateful	That man should not be on his laptop outside!
12	Hateful	Why can't the fools who litter ever bother to look down at their own mess!
12	Hateful	Hope she loses this race.
12	Hateful	Anyone who chooses to live this close to water is an idiot.
13	Paranoid	I bet this book is for black magic.
13	Paranoid	Why are they covering their faces?
13	Paranoid	Can't trust country folk...that house probably has a sniper aimed right at my head
13	Paranoid	What happened to the picture!?
13	Paranoid	Do you think they can see me if I hide behind this drum?
13	Paranoid	That water looks so dirty, I would never swim in there.
13	Paranoid	This guy looks like a stalker.
13	Paranoid	Her avatar in World of WarCraft...but it could also be a 40-year-old gamer living in his mom's basement...
13	Paranoid	Dude eat ing that migh kill you.
13	Paranoid	i've seen this before. i swear i have.
13	Paranoid	Motorcycles are incredibly dangerous and therefore should never be on the road it is too dangerous!
13	Paranoid	I would never let my daughter ride an animal.
13	Paranoid	That little boy statue is really creepy. I feel like it's watching me.
13	Paranoid	I walk my balloon on a leash.  It tries to escape.
13	Paranoid	I'm not the only one that notices the cameras, right?
13	Paranoid	I will be so scared to be alone in the park.Someone would be looking at me and try to hurt me.
13	Paranoid	I really hope they're goona close that door before we set sail.
13	Paranoid	I must keep my eyes on my lap cause I know people are looking at me and I don't want to make eye contact.
13	Paranoid	I know as soon as I start to daydream, they'll hit a ball my way and knock me in the face.
13	Paranoid	That sign looks like a curse.
13	Paranoid	Looks intriguing but I am not quite sure.
13	Paranoid	I hope I don't have to take a photo next
13	Paranoid	The antelope is always very alert.
13	Paranoid	I think that guy is being watched he's looking at me too
13	Paranoid	I just know I'd fall off that bridge.
13	Paranoid	The way she's looking at me is kind of odd. I wonder what she knows about me.
13	Paranoid	The man looks afraid and nervous
13	Paranoid	If I get caught wearing this my family will disown me.
13	Paranoid	The girl can eat something bad
13	Paranoid	I am scared that tree and the moons would fall on me.
13	Paranoid	I wouldn't drink anything at that party.
13	Paranoid	I bet there are bugs in that bark.
13	Paranoid	This place looks very suspicious.
13	Paranoid	I think they know I don't belong here
13	Paranoid	Is it possible for this train to jump off the tracks and harm people?
13	Paranoid	The grass thought the water would ruin it!
13	Paranoid	I don't trust the girl
13	Paranoid	Children are so full of germs.
13	Paranoid	Does this seem weird to anyone else? Is this a cult? Why is there a child there? I don't like it.
13	Paranoid	Is she nuts to be in the forrest alone?
13	Paranoid	Imagine if that hippo collapsed and hurt someone.
13	Paranoid	What is go in on in this building
13	Paranoid	Who is this person i am kind of concerned.
13	Paranoid	Henry drank all my tequila and left the empty bottle on the counter. What is he trying to tell me?
13	Paranoid	What are they growing these for?
13	Paranoid	I really hope that thing in the background isn't a creeper.
13	Paranoid	Oh, no, I think I have blown it.
13	Paranoid	What if someone sees me looking at those dresses? Will they assume I'm a cross-dresser?
13	Paranoid	You have to watch for the brass in the back
13	Paranoid	I feel like that thing is looking at me funny.
13	Paranoid	That guy on the far right is up to something. If I were the other people, I would keep my eyes on him.
13	Paranoid	Why is she smiling like that?
13	Paranoid	Two young children are infront of what seems to be alien language and should move before something pops out of the wall to get them!
