12	excited	I really like superhero movies. I'm so excited for the next Marvel movie to come out!
13	annoyed	I've been waiting for my husband to build my new furniture and he's taking forever!
20	furious	One time my friend dropped a heavy object on my favorite guitar
8	jealous	My neighbor has a better car than I do. I wish I had his car.
16	guilty	i feel grail d
27	hopeful	Getting a colonoscopy done.  I hope it turns out okay
14	lonely	not living near family, being in a new place. 
27	hopeful	I've got a date tomorrow afternoon. I think its going go to well.
12	excited	I am about to go on vacation to the beach! I am so ready!
9	grateful	i did not have enough money for grocery so i went to the foodbank and they gave me some good meat and can food
29	impressed	I aws impressed to learn that my mother won a competition. It was for fruit and veg adn she won 17 categories.
28	content	Doing pretty good at work today. Feeling like things are going my way.
29	impressed	my friend got promoted after working for one month
9	grateful	I am so happy that my daughter got a scholarship. I wouldnt be able to afford such a good school
13	annoyed	My dog pooped on the rug today. I was so peeved!
8	jealous	I saw a car yesterday that I wanted so bad!
12	excited	My favorite pizza place is back in business.  I can't wait to eat there.
16	guilty	I cheated on my math final. I feel pretty bad about it right now.
10	prepared	When I went in for my first professional interview, I was ready for anything. I practiced interview questions, had a great resume, and a pretty snazzy outfit.
2	proud	Nephew starts football this year
23	trusting	I trust the current Canadian gouvernment to be able to handle any issue with Trump.
7	sad	I just lost my grandfather a month ago.
20	furious	My cat got spooked by something and jumped over my half wall that I had a candle sitting on top of, and knocked the burning candle onto the ground shattering the glass everywhere and liquid wax flew all over. I dont even know how Im going to clean this up!
19	confident	When I was taking my pilot's exam, I was sure I had it in the bag, but the examiner end up failing me.
10	prepared	I have been preparing for a triathlon for months. I feel ready.
7	sad	They stopped making donuts at my favorite bakery.  I am so hurt thinking about it.
19	confident	I know I will win my science fair competition next week.
5	joyful	when you go to a restaurant and they did not mess up your order
16	guilty	My mom told me to pick my brother up from daycare after I got out of school. I forgot him and when the daycare was closed, they called my mom to see if someone was getting him.
0	sentimental	Over the weekend, I watched a really sad movie and felt thankful and grateful for my parents. 
10	prepared	I took a licensing exam Monday for the city. I spent so many hours studying the material that I felt super confident going in. I ended up getting the highest score out of my entire class.
11	embarrassed	I accidentally peed on my pants a little bit when I was at the restaurant last weekend. My belt buckle moved in front and it splashed everywhere. I had to try and dry myself off using the air dryer. 
13	annoyed	 was irked when i saw my dog had gotten out
8	jealous	My sister took her family to Barcelona. I wish I could take a trip like that. 
24	disgusted	I was recently walking down the road and I saw somebody drive past and throw a bunch of rubbish out of their window. I don't understand why people do it.
9	grateful	I won a contest at my job for a free dinner for two! So happy
9	grateful	My friend got into a really bad car accident. I'm so glad she's ok.
20	furious	My mailman is the worst. 
8	jealous	I wish I was Mark Cuban. I would be rich.
23	trusting	I trust my wife with my life
0	sentimental	I miss being a kid. Adulting is terrible
18	nostalgic	I remember the good ol' days of when I didn't have any responsibilities and I was a kid!
27	hopeful	I have faith tha that one day my kids and I will move into a house. I'm tired of this apartment.
11	embarrassed	I was walking down the street yesterday and tripped and fell down.  A few people saw me and laughed
26	anxious	I get anxious whenever I'm waiting in line for a flight, and it's less than 30 minutes from take off.
7	sad	I am a little down because my computer stopped working yesterday.
10	prepared	I am ready to play the new mario party game, I wish it would hurry up and release!
14	lonely	I was across the country on a work trip and had no one to hang out with for a week.  I felt isolated
15	ashamed	I sold dirty underwear as new.
29	impressed	I went thrift shopping for the first time today. I can't believe what good deals I found
24	disgusted	I recently saw someone eat a week old tuna sandwich.  I wanted to throw up.
15	ashamed	I can't stop spending money.
13	annoyed	I really dont like my post office. They had suxh bad attitudes when you have to go up there
5	joyful	My daughter received several awards at the school awards ceremony. I was proud of her hard work to earn them.
23	trusting	I had a co-worker that became a good friend. THen she stabbed me in the back and cost me my job.
14	lonely	I recently moved to a new town and I don't know anyone.
6	angry	I was on a train in Sri Lanka. I asked the passengers if I was at the right stop. They told me no. Turns out I was at the right place.
14	lonely	I miss my dog.
24	disgusted	I recently tried going vegan, but I REALLY disliked a lot of the dishes I tried.
9	grateful	My fiancee brought me dinner while I was stuck at work late last night. I was so happy.
13	annoyed	This restaurant keeps leaving flyers on my door every week, and it is just piling up all over the neighborhood. 
1	afraid	Our home was broken into shortly after we moved in. I am still scared about what happened.
19	confident	I'm going to open up a new gym soon. I think it'll do extremely well where I live!
14	lonely	My wife left me and i am so lonely.
18	nostalgic	christmas is already back in my store , brings back memories 
16	guilty	One time I skipped out on a family thanksgiving dinner to go on a road trip with a girl. It was fun, but disappointing family is never worth it.
28	content	Sometimes I love just sitting around doing nothing.
21	disappointed	I have a day off tomorrow and my throat is starting to hurt.
7	sad	I ruined my favorite shorts today. i sharted
14	lonely	A few years ago, my marriage broke up, and I found myself living alone for the first time in my life. Though I eventually grew accustomed to the solitude, it took a while to get used to it.
20	furious	i was mad the other day when i saw someone had put a huge dent in my car door!
27	hopeful	i cant wait for next week!
20	furious	i was pissed when my moviepass card didnt work
24	disgusted	when my food wasnt cooked right
14	lonely	I miss being in a relationship. I liked having someone at home 
9	grateful	My co-worker returned the 20 bucks that I dropped in the hall. I was so thankful.
18	nostalgic	I remember when people used to be more courteous. Those were the good old days.
5	joyful	i was happy when i got the day off!
30	apprehensive	I was at the store and the salesman was really pushy.
2	proud	I graudated with a chemistry degree this year.
13	annoyed	Hate it when I meet a Tinder date and she looks nothing like her pictures.  I'm not a shallow person but catfishing should be illegal...if you need 5lbs of makeup and filters to cover up your self-loathing maybe you should just work on yourself as a person
7	sad	Recently my refrigerator broke.  I had to throw away all of my food and spend $1400 on a new one.
10	prepared	I had a very important sales pitch to day at work. It went really well.
6	angry	I was driving home from work and a driver cut in front of me and made me almost hit another car. 
1	afraid	One time me and my friends went to the movies and one of them ate some edibles (weed) and started to panic. I got really worried that something might be wrong but he was just too high and we just waited until he was more sober after we left the movie early.
2	proud	My son started walking the past couple of days.
14	lonely	I feel alone most of the time and I kinda enjoy it
8	jealous	My coworker just got a raise. I'm so jealous because I think I do a way better job than her. 
29	impressed	The other day my daughter knew to throw away her food when she was done. 
20	furious	I was supposed to meet up with someone to sell a belonging, but they flaked. I wasted my time!
28	content	I didn't overeat like I usally do. I hope I can always do this.
2	proud	I was happy for my brother when he graduated college. He worked hard for it
9	grateful	My car had a bat hanging out the back, and I was about to get on the highway. A nice person stopped me and let me know so it wouldn't fly out
14	lonely	I have looked everywhere for a mate. I have no luck finding anyone. Perhaps I will be alone for the rest of my life.
2	proud	My son is usually very shy. He's really smart and athletic but just doesn't have that gene to make him not shy. But he's had a crush on this girl for awhile and he FINALLY asked her to prom
