26	anxious	When I was younger scary movie characters used to pop in my head before I would go to sleep.  I would wake up in a cold sweat, nervous that the ghoul was under my bed or behind my door.
16	guilty	I didn't sleep well last night, and then my son was being extra demanding of attention.  I got upset with him, but realize he'd really done nothing wrong.
21	disappointed	I'm an aspiring actor and I have yet to land any large roles. I've been grinding for two years now.
12	excited	I'm excited about teh Spanish football season starting soon
27	hopeful	I finally get to got school shopping today. I can't wait. I hope I find somed bargains
12	excited	I get to take a cruise in a few weeks. Finally, all my preparation has come to fruition
6	angry	At work today, I got blamed for a problem that I had nothing to do with.  A report was written incorrectly, and I was blamed for the incorrect figures even though I didn't provide them.
16	guilty	I cooked breakfast this morning for only my self. My kids made me mad yesterday so I didn't make them any. I feel bad about it now
30	apprehensive	I am supposed to be moving in with my boyfriend next month. I keep wondering if it's the right choice.
28	content	I am ok with my current money situation.
21	disappointed	It was my birthday and i just knew my dad was gonna get me a car for my 16th. I couldnt believe it when he got me a mercedes.  what a piece of crap, I wanted a Mclaren
8	jealous	When my friend got some nice new adidas shoes. I had just some converse.
8	jealous	My friend just got engaged. I can't believe it. She was never the one we expected to settle down. I can't even go on a decent date.
11	embarrassed	I forgot to close my zip after using the washroom and I walked into the boardroom unknowingly
14	lonely	I just moved into my first one bedroom apartment alone. I miss having a roommate to have around.
10	prepared	It's always best to be prepared before a big trip.
16	guilty	I lied to my friend, I feel bad about it.
31	devastated	My friend's mom isn't doing too well.
16	guilty	I have been really slacking off at work. It getting bad.
3	faithful	Me and my husband have a great relationship. We are determined to be together forever. We love each other so much and would do anything to make the other one happy.
30	apprehensive	When I had my first born child I was so anxious and fearful about every little thing with him. I swear I would watch him sleep just in case something would go wrong, at least I would be right there.
3	faithful	My girlfriend and I have been together for four years. This is my first real relationship and I feel like she is the only person I want to be with.
30	apprehensive	Not sure if I want to ride the coasters!!
8	jealous	When i see a high end cars on the roadside. i just envy them. did they manage to buy them
10	prepared	I cannot wait for the new super smash bros, it is going to be so good!
13	annoyed	I had to complete a project at work with my team. Unfortunatley I was the only one dedicated to actually doing it. The rest of my team just sat around and watched me scramble.
1	afraid	i was scared walking home alone
21	disappointed	I asked my brother to bring me a gift from his trip. He didn't bring anything.
29	impressed	The teeth of some patients!
14	lonely	I am very lonely with my man away at treatment but it's necessary.
2	proud	I was in college for 8 years. I didn't get done until the end of 2017. I graduated high school in 2009 felt so proud when i was done with school.
0	sentimental	 I found my grandfathers old watch he passed along to me years ago. It finally fits me and I think I will start wearing it for luck.
23	trusting	I trusted my mom to help me when things went wrong with my husband but she let me donw.
9	grateful	I am happy I survived the weekend.
18	nostalgic	Looking through my old yearbook the other day
1	afraid	Just finished watching a murder mystery series. I'm afraid of walking outside in the dark now.
15	ashamed	I am so ashamed I walked into my office late and in the middle of a important meeting
5	joyful	I was outside playing with my dogs today and felt wonderful enjoying the nice day!
29	impressed	My coworker did this presentation at work that was very well done. I was proud of them.
7	sad	My girlfriend of 3 years broke up with me the day of going to college. I couldn't focus that day and i felt depressed.
26	anxious	I have a huge test tomorrow and I am so nervous. I don't feel ready for it.
16	guilty	I told my friend that a guy didn't like her.  I like him so I didn't want her to go after him.  I feed bad though because he might have a thing for her,
11	embarrassed	Last week was so hectic. One day, I left the house in my pajamas and did not realize it until my daughter pointed it out when I came into her school to drop off her project.
16	guilty	I was playing baseball in my backyard with my friends and when I hit the ball it flew over my fence and I heard a window get smashed.
2	proud	My son said his first word yesterday. I was filled with pride.
8	jealous	My coworker got the promotion I wanted
19	confident	I've been working pretty hard lately. I plan to pay off a credit card this weekend
0	sentimental	I've spent so much time the last few days going through old photos and trying to organize them.  But today I stopped and looked at all the pictures of my girls when they were so very little.
6	angry	Some left their garbage outside of the dumpster in my apartment complex. Now at night there are a bunch of raccoons outside.
23	trusting	My girlfriend said she was going to catch up with her ex boyfriend over coffee. I am sure that nothing shady will go on between them.
19	confident	When I renewed my drivers license I had to take a driving test. I felt that I would pass for sure.
14	lonely	I invited everyone to my birthday party and they came up with excuses on the last minute
8	jealous	Some dude was staring at my girlfriend at dinner tonight. Made me feel very on edge.
2	proud	My husband got a promotion!
5	joyful	I got a scholarship for college.
30	apprehensive	I got invited to speak at a conference, but I'm not sure I want to do it.
15	ashamed	I felt so bad when I saw that I had accidentally run over my neighbor's rose bush. She worked so hard growing her flowers.
20	furious	i was pissed when i saw someone put a dent in my car door
5	joyful	My son placed third in his jiu-jitsu competition.  I was so happy for him.
23	trusting	i trust my wife so much
24	disgusted	Our daughter got roto-virus when she was a baby.  The diapers she created were ridiculous!
7	sad	when i had to get rid of my animals 
11	embarrassed	I fell off in between the aisles when doing grocery shopping at Walmart. Everybody was looking at me like I was some kind of alien
18	nostalgic	Watching someone stream an old video game on Twitch, one that I used to play. It's one that's like almost 20 years old, that I used to play when I was 11. Makes me wish I didn't have so many bills and responsibilities!
12	excited	Going to a gaming tournament. Never been.
23	trusting	I trust President Trump all the way.
27	hopeful	My wife is trying to get a job at the hospital. She will find out if she gets in this week, fingers crossed.
29	impressed	After going from foster home to foster home, my buddy won a full ride scholarship to our state college.
12	excited	I went to go visit my sister in Vegas. Leading up to the trip, I was counting down the days, shopping for clothes to take, and making plans.
7	sad	I have been struggling with a flare up from my Lupus after I had such a long period of feeling good.  Its depressing to be in bed all day and fail your family in what you need to be doing.
10	prepared	My final exams will start in this week. I look forward to it. Hope I do well.
7	sad	I just found out my brother had to get checked into rehab!  I had no idea he had a problem and am quite upset over it!
6	angry	I really do not like the new text and drive laws.
0	sentimental	When my daughter was born, I didnt want to sleep. I wanted to sit and watch her sleep.
14	lonely	My girlfriend dumped me for my best friend.
29	impressed	I was very positively suprissed by the work done by a coworker.
21	disappointed	I was supposed to go out to dinner with my family tonight, but the restaurant was closed down.
0	sentimental	Days like today remind me of my childhood at the beach. We would go there every summer.
11	embarrassed	My 5 year old started Kindergarten last week. She was nervouse and started to cry and cling to me when I went to leave. The teacher pulled her away and becuase she had ahold of my shirt she ended up yanking it down.
6	angry	I was driving through my neighborhood when a car backed out of their driveway without looking. I was so mad.
27	hopeful	I pray for better days.
5	joyful	I'm so glad music is more freely accessible now. When I was younger, everything was at least $10 if i wanted to listen to an album.
14	lonely	I just started a month long class for work in a town that I have never been.  I feel so isolated in my hotel by myself.
30	apprehensive	I have felt this way while waiting for my son to be born.
1	afraid	Standing in front of the judge for the first time and him telling me i am going to prison for years. that is scary.
15	ashamed	I got caught cheating on a math assignment
9	grateful	I am happy with my life now, I have a good girlfriend and friend group
12	excited	My spouse bought me a diamond necklace for my birthday.
8	jealous	I am jealous of some of my classmates because they succeed professionally better then me.
2	proud	My dad had a problem with drinking and it created problems. When he finally quit I was very proud.
27	hopeful	my cat was sick at the vet but I was told in a dream that he was going to be ok, and I was very hopeful of that
3	faithful	I'm very faithful in my community and the people in it.  They are good people
11	embarrassed	I once was walking down the stairs (not paying attention) and ran into a glass wall right in front of everyone
21	disappointed	I always have the highest hopes for my boyfriend and his work. When he found out that they weren't going to give him a raise because he left early too many days, I was extremely disappointed. 
12	excited	I can not wait to go out to eat with my new girlfriend.
20	furious	I forgot to put on Off! spray before I went outside and a bunch of bugs bit me up.
8	jealous	I hate seeing new cars on the road. My car won't even move.
