19	confident	I used to have little faith in my ability to cope with stress so I would chain smoke a bunch of cigarettes.  Now I work out a lot more so I quit, plus I feel more grounded in my body's natural capacity to destress.
8	jealous	I felt really left out when my friends went to a theme park without me. It really bothers me that they didn't even tell me they were going. I really wish I could have gone
17	surprised	I was really amazed to see my kid snowboarding so well during last winters ! Must say he's a quick learner.
2	proud	I was at my son's middle school graduation and he go so many things! I was so happy!
24	disgusted	I was walking home from work at night when I accidentally stepped on a dead rat. I almost puked myself looking at it.
26	anxious	We're refinancing student loans, buying a house, and my wife is getting a new job.
6	angry	I am so mad at what Andrew Cuomo said.
12	excited	Bumped into this girl I used to have a crush on in High School.
3	faithful	I was at a bachelor party last year. 
16	guilty	getting more money in change
5	joyful	I just found out that my parents are moving back near me!  They'll be here in about a month!
11	embarrassed	once in my early twenties I remember going to a party and everyone was in the pool. I got in the pool and splashed around and didn't realize I had a huge green bugger coming out of my nose. A really cute guy pointed that out for me.
5	joyful	I am so happy!  I just went to the casino and I won 1,000 on a slot machine.
2	proud	My friend got a huge scholarship.
19	confident	I have regularly attending driving school.
27	hopeful	Our country is in very racially intervened turmoil driven by political parties. I am optimistic we will solve it over time
26	anxious	I am so ready for the first Monday Night Football game.
31	devastated	My pet rock rolled away yesterday. Never have been so distraught in my life.
6	angry	I did really well on a test last week. I got most of the answers right, but the teacher gave me a failing grade. The person sitting next to me cheated off of my answers, so she failed both of us. It's not fair.
26	anxious	I am scared about my upcoming job interview, I get really nervous about this type of thing
30	apprehensive	I recently was worried about a job interview even though I think it went well. I hope I get it.
27	hopeful	I know the upcoming election is going to turn this country around.
11	embarrassed	I tripped today while walking up the stairs.
2	proud	My son is usually very shy. He's really smart and athletic but just doesn't have that gene to make him not shy. But he's had a crush on this girl for awhile and he FINALLY asked her to prom
1	afraid	I was really scared once when I thought I would be homeless
23	trusting	1
13	annoyed	I recently was talking to my mom about the new dog my husband and I decided to get. Without any research she started talking about how mean the dog will be and how it's a bad breed. I didn't even get mad because I've had to correct so many people before, but it was definitely irritating.
27	hopeful	Nephew plays football.  I hope he does great this year!
14	lonely	My wife went out of town and I was alone for a whole week.
12	excited	my cruise vacation is in a week.
29	impressed	My daughter has been taking ballet since she was 2.  She's almost 16 now and is very dedicated and focused and takes class 6 days a week.
2	proud	My son said his first word yesterday. I was filled with pride.
30	apprehensive	I start a new job tomorrow and I can't sleep. I'm so nervous about it, and I feel a bit ill
30	apprehensive	I hae an important job interview this week
2	proud	When my friend made the basketball team. He worked so hard for it.
7	sad	I was sad when my grandmother passed away. I was still a child
12	excited	I'm turning 21 in three days!
23	trusting	i was too trusting when i let my friend watch my dog
4	terrified	Last week I left home late for work. On my whole commute to work I was super worried that I was going to get there late.
4	terrified	I just finished watching Mindhunter on Netflix.  The first season ended with me cringing on the couch.
27	hopeful	I had just applied to a few of my dream schools. Harvard and Yale would be the best.
22	caring	I felt cared for when I was a child and my parents took me shopping for school clothers. 
3	faithful	 knew things were going to be alright for me when I dropped out of college. My dad was there for me a lot
21	disappointed	i just spend 470$ to fix my car and it's broken again
28	content	Although I don't currently have a regular full-time job, I'm happy that at least I can make some income.
31	devastated	I was crushed when i didnt win the lottery
30	apprehensive	I got asked to go on a cruise but, I'm not sure if I should.
30	apprehensive	I was at the store and the salesman was really pushy.
7	sad	I recently lost my job adn i feel horrible.
6	angry	I was so mad when I didnt get a promotion
17	surprised	I was shocked the US didn't qualify for the World Cup.
12	excited	I am looking forward to tomorrow. We are going kayaking
17	surprised	I went into the living room there was a big party waiting for me for my birthday. I was beyond elated. 
16	guilty	I feel guilt because I left my friend behind at work thinking she had a way to get home
13	annoyed	My ex is always late with his child support. Its nerve wrecking.
26	anxious	I have to make a birthday cake later tonight.  I am worried I might mess it up.
0	sentimental	I miss being a kid and just hanging out with my friends and cousin.Everyone is so busy now
23	trusting	I am trusting of my girlfriend, we have been dating almost 3 years not
26	anxious	Tomorrow I have to give a big speech to my colleagues at work. I am very nervous.
14	lonely	My youngest child just moved out of the house and in to her dorm. I am having some strong empty nest syndrome.
8	jealous	My friend who trains with me has been training for the same amount of time but looks much better than I do.
26	anxious	I am meeting my blind date today.
26	anxious	I just took an English teacher certification test.  I can't wait for the results to come back.
23	trusting	I told a very secret story to my husband and It made me feel good that after 12 years he has never told anyone about it.  It made me feel as though he was true to his word, to me.
1	afraid	I'm scared of the dark, but I have to walk home from work in the dark. It is really nerve wraking. 
9	grateful	i have such a great family. i am so thankful for them
13	annoyed	My mom dog does not want to leave her cage even to go potty. It's getting on my nerve a bit to have to take all my strength to drag her out everyday. Phew :( Good for my arm muscles I guess
13	annoyed	This headache needs to go away.
2	proud	My son stood up to a kid who was bullying him.  I am pleased by his behavior.
6	angry	A part for my computer that I've been putting off buying went up 10% right before I finally ordered it.
13	annoyed	There is a coworker sitting next time that he is making noise with his pen the whole day long. It is disturbing me from my work.
11	embarrassed	I went to work yesterday wearing two different shoes.  I was half asleep when I was getting around and did not notice
7	sad	I'm turning 40 Saturday and I'm feeling old.
17	surprised	My son placed third in his jiu-jitsu competition.  He impressed me with how well he did.
31	devastated	I was planning a vacation soon, but due to an emergency at work, all vacation time was cancelled.
21	disappointed	I promised my friend to pick her up after work but I totally forgot. I just left her at work and now I feel like I let her down immensely.
8	jealous	My friend at work got a promotion but I didnt. We have been here the same amount of time. Im a little upset.
17	surprised	I was surprised when my parents picked me up from work in a new car for me. I did not expect that at all!
24	disgusted	I was eating at a restaurant today, and some lady started cutting her toe nails. What was she thinking? Everyone could see what she was doing.
4	terrified	I was scared when I went home alone the other day
23	trusting	I ordered a Lyft for my 15 year old son to go from one friend's house to another.It might seem weird for him to ride with a stranger, but I was comfortable with the syste.m.
5	joyful	I'm getting ready for the fire camp. I'm eagerly waiting for the fun and joy.
12	excited	My dad is coming into town. Haven't seen the guy in 5 years.
30	apprehensive	I was nervous when I was trying to drive where I wasn't familiar
0	sentimental	My grandma passed away a couple months ago, so we have been going through her things. It has been fun to look at all the old photos and letters that she saved.
0	sentimental	My son is turning 2 in a few months, and I am feeling this way.
15	ashamed	I stole from my wife.
21	disappointed	When I got my mark back on the english test. I had scored a 40%.
2	proud	when i lost 45 lbs 
5	joyful	I aced my final math test today. I was so hyped.
10	prepared	I'm ready to go on the hardest mount climb I've ever done
29	impressed	When we visited Gulf Shore on Vacation I felt this way.
27	hopeful	After I applied for a job and had an interview, I was hopeful that I would get an offer as I really wanted the job.
26	anxious	finding out if baby is boy or girl
24	disgusted	Someone sneezed on me at the bus stop.
9	grateful	My lawn mower was broken and my neighbor fixed it.  I am so thankful for him.
26	anxious	I have my job interview tomorrow. I am so nervous.
16	guilty	When I broke my mothers favorite glass while playing. 
15	ashamed	I ate all of the leftovers today. It was enough to feed three people.
4	terrified	We found a huge black snake in our backyard today! Gives me the chills just thinking about it. 
18	nostalgic	I am feeling this way because my son is having a birthday soon. I can't help but think about when he was smaller.
9	grateful	I am very happy about the event I am attending. It is a musical concert and my friend bought my ticket!
29	impressed	I went to a magic show the other day.  The guy was very amazing and put on a great show
28	content	so happy i don't have to live in an apartment anymore. a house is so much more free
21	disappointed	I was a little sad with the weather today. We had to cancel plans
26	anxious	I cant wait for a new lego movie. I love watching them with my kids
1	afraid	I am just in from finishing my college exam. I am hoping that I passed.
7	sad	My dog passed away last month. I am still feeling pretty down about it.
10	prepared	Getting ready for vacation!
30	apprehensive	I'm going to watch a film this weekend, but I am not sure if I will like it.
9	grateful	My sister helped me to study for my finals and I got an amazing grade
6	angry	Someone backed into my car in the parking lot! They didn't even leave a note!
5	joyful	My sister just had a baby. I'm so excited for her.
11	embarrassed	I accidentally tripped while walking into a restaurant for dinner, totally ruined my appetite.
14	lonely	I live by myself and it gets so boring.  Just me and my dog.
1	afraid	Riding coasters this weekend
4	terrified	I almost got into an accident yesterday. It was terrifying.
2	proud	My husband got a raise at work!  All those long hours are finally paying off!
9	grateful	my husband helps with housework and cooking
21	disappointed	I did not get the promotion I wanted
2	proud	I'm really good at my job. None of my coworkers are as good as me!
25	anticipating	I am looking forward to tomorrow. I think church will be good for me
17	surprised	I got invited on a last minute fishing trip today.
13	annoyed	I was not impressed when I realized that I left my badge at home
6	angry	Some sad individual could be calmed down by a sweet word
19	confident	Going roller coaster riding 
26	anxious	I'm really worried I screwed up at work and said something I shouldn't have.  Now I can't stop thinking about it.
4	terrified	I am sitting here and there is a gigantic storm a brewing!
15	ashamed	i felt bad when i couldnt get the gift my daughter wanted for her birthday
16	guilty	One time I saw a 64gb flash drive plugged into a computer. I really needed one so I just took it since it didn't have any information on it, but I couldn't help but feel bad about it.
9	grateful	My daughter needed a computer for school.  My dad ended up giving her a Surface Pro.
31	devastated	I worked so hard this semester, but I overslept for my final exam.
12	excited	Two days left before school starts.
13	annoyed	Today my boss really got on my nerves 
24	disgusted	My trash can is super gross. I almost puked opening it up.
19	confident	So I'm trying to participate in a bodybuilding contest, i think i can win
16	guilty	I was playing baseball in my backyard with my friends and when I hit the ball it flew over my fence and I heard a window get smashed.
17	surprised	My friend randomly gave me a gift out of nowhere. I wasn't expecting it at all as there wasn't any specific occassion
5	joyful	I am so happy for my sister
17	surprised	I was surprised when Trump won the election.
27	hopeful	My mother is sick in the hospital. I am optimistic she will make it through
17	surprised	I am shocked my brother is getting married.
16	guilty	I lied to my friend about hanging out without her. I feel bad
27	hopeful	Weekend coming up
3	faithful	No matter what I've done, my mom has always been supportive.
27	hopeful	I went on four job interviews last week. I have a good feeling I will get an offer soon.
31	devastated	I met this girl on Tinder this one time. She was really into me but then she randomly denied the hell outta me.
2	proud	My son graduated first in the class from his Army recruiting school. He has been in the army for 5 years now.
4	terrified	i though i saw a ghost in my closet 
23	trusting	At work sometimes I put a lot of faith in my coworkers. I work in small groups on a daily basis and my ability to meet the day's goals depends on being able to trust my coworkers to help me succeed. 
7	sad	I was very sad when I watched the ending to Orange is the New Black. They told the Mexican prisoner she was free adn tehn she wasn't.
7	sad	My cat has to be put down next week. She has been very sick for a month and not improving.
23	trusting	The only lady I put my trust in (aside from my mother) these days is Lady Luck.  She hasn't failed me yet and I see a lot of good things in our future
5	joyful	I once had the best time at the play playing with my children!
12	excited	I am so hype for the new super smash bros, are you a fan of the series?
29	impressed	I was watching a friend of my show of his juggling skills recently.  I got to say, I was quite dazzled by his skills!
28	content	I love lazy Sundays. I'm off work and it's just a good time to relax.
12	excited	When my mom brought me home a puppy. I had always wanted one.
2	proud	When my brother got a degree in college, I was proud of him. He was the first in our family to do that.
13	annoyed	My neighbor is asking to borrow stuff from me.  It gets so irritating.
1	afraid	There have been a series of breakins in our neighborhood recently.  I'm keeping the shotgun by the front door.
0	sentimental	My dad gave me this gold necklace a while ago. I love it and wear it everyday.
26	anxious	When I was younger scary movie characters used to pop in my head before I would go to sleep.  I would wake up in a cold sweat, nervous that the ghoul was under my bed or behind my door.
12	excited	I am so ready for the weekend.
0	sentimental	When I see old pics of my late grandma I feel sad and kind of guilty I wasn't at her funeral.
5	joyful	I am happy right now, I have a girlfriend, a good job, and a good group of friends
6	angry	I bought a brand new truck a few months ago. Did not even make it home and someone ran in to me. It was not my fault.
25	anticipating	I am really looking forward to the next NBA season!  I can't wait.
17	surprised	I was very surprised when my neighbor told me he still had his dogs. I haven't seen them in a week or so. So I have been worried!
29	impressed	My friend graduated valedictorian while working full-time during his junior and senior year.
26	anxious	I'm going to be getting a waxing this week. I'm scared.
21	disappointed	My friends canceled my birthday dinner.
17	surprised	I saw Henry Winkler at the airport the other day! The Fonz! He came walking by, and other people were asking him for a picture. He sounded very approachable and genuine, and accommodating. I was only 30 feet from him, but I didn't want to be yet another person to ask for a picture.
31	devastated	I had my hopes up to win a sweet contract I bid on.  They chose someone else for the project.  I really wanted that project.
13	annoyed	Every time I park my car in my apartment's parking lot, someone parks way too close to me. It's annoying!
26	anxious	I was anxious when I applied for grad schol, I did not know if I would get in
29	impressed	I just saw the Acropolis when I was on vacation and it was amazing. Everyone should see it!
4	terrified	I felt bad when I saw a guy holding a jack knife 
17	surprised	I won a scratch ticket last week. It was a nice change in luck.
19	confident	I crushed my job interview. I fully expect them to offer me the job!
14	lonely	Everyone at work was sitting together eating lunch and talking but they didn't invite me. I sat alone and I felt so sad.
26	anxious	I can't wait until I pay off this car. That will free up so much income.
26	anxious	I have a date tomorrow night with a someone new I just met. I think I really like her so I am feeling some butterflies right now.
25	anticipating	We planned a trip to the Bahamas and we leave in 3 days. I can't wait!
12	excited	I have felt this way while waiting to go on vacation.
29	impressed	I saw a guy drop his phone and kick it back into his hand.
31	devastated	I worked so hard on the science project I was so upset when I didn't get first place. I thought I deserved it!
24	disgusted	getting raw food
19	confident	I got my nails done, I straighted my hair and dressed up to go to church. I felt beautiful.
5	joyful	I stopped by the gas station today to fill up the car.  I bought a scratcher too and won $2500!
12	excited	I get to see my favorite band tonight. I have been following them for 10 years and this is the first time I get to see them. I cant wait.
9	grateful	I have an wonderful husband and two precious kids.  They are everything to me.
12	excited	They're putting up a new playground near my house.  I'll be able to walk there with my son.
4	terrified	My parents didn't save enough for retirement, and now that they're retirement age, they're struggling a little. I'm still in college and am not able to really help them. I'm worried about how they'll survive financially, and I feel guilty about not being able to offer much.
29	impressed	I felt pretty interested after hearing someone speak at church yesterday. They knew what they were talking about
18	nostalgic	Last time I went through some old photos I was reminded of my childhood years.
10	prepared	I have a big test to take tomorrow.  I am so ready for it.
9	grateful	I recently had to move out of my house. My friend let me and my kids stay with her. I love her so much.
17	surprised	I was pleasantly shocked to get a visit from my brother the other day. Made me happy to see him after so long.
11	embarrassed	My old neighbors were so nice. I gave them my wifi password.
8	jealous	I came home in my new mclaren.  It looked puny compared to my friends new bugatti though...
16	guilty	I cheated on my math final. I feel pretty bad about it right now.
18	nostalgic	I took my cousin to the community pool the other day and it reminded me of when I used to swim at the pool.
25	anticipating	I can't wait to get on the road
1	afraid	This past wednesday, I left my class very late and there weren't many people outside, and a random car pulled up to the curb where I was.
16	guilty	I had a box chocolate when my doctor told me not to.
17	surprised	My husband just came home early from a business trip and had dinner ready for me when I got home from work! I was shocked to say the least!
23	trusting	I have had a job working out of town the last  3 years. Once before I left  the money with my girlfriend to pay the water bill.
0	sentimental	I was looking through some old photo albums and it was so cool. It brought back a lot of memories. 
26	anxious	when i don't know if i have a busy day coming up the next day the unknown drives me crazy
3	faithful	I was on a business trip last week spending some time at a local bar. There was a girl who was being flirty with me. I had to tell her that I was married and I couldn't play with her.
16	guilty	I felt bad when I hit a rabit this morning. It was an accident
14	lonely	I went to the movies all alone. It was quite depressing.
0	sentimental	i am on some meds that are making me feel totally off
28	content	I was calm today. I sat on the patio read.
27	hopeful	I am hopeful that my new degree will land me a better job
19	confident	I will find a new job this week
0	sentimental	I am feeling this way because my son is turning 2 in a couple of months.
25	anticipating	When I was pregnant with my son I lived right down the street from Dairy Queen. I was obsessed with chocolate shakes! Every day my husband would bring one home from work and I would be so excited!
6	angry	There's nothing that ticks me off more than someone who tries too hard to make an impression.
26	anxious	There was a wasp in my room when I woke up
13	annoyed	Traffic where I live is irritating. Its also so random
29	impressed	The other day my daughter knew to throw away her food when she was done. 
24	disgusted	I saw a video of a burger at wendy's crawling with spiders.  The guy had eaten half the sanwhich before he saw the spiders.
8	jealous	I caught my boyfriend messaging another girl. I was upset.
10	prepared	The weatherman said that we would have a snow event so I was ready.
17	surprised	i didnt expect to get the day off today
17	surprised	I never thought I'd be able to squat over 300lbs again after my ankle surgery....but after healing I shocked myself by repping 315 ten times and now I do it on the regular.
19	confident	I am sure my brother graduate this fall.
31	devastated	My cat passed away the other day. I've been so distraught over it.
16	guilty	I stole a soda from the grocery store once, when I was with my friends. A security lady followed me out of the store and I called my parents, I felt so embarrassed and bad.
17	surprised	someone almost killed me the other day
30	apprehensive	I made a mistake at work. My manager have set a meeting to talk about it. I am a little bit worried.
10	prepared	I've been studying for my final math exam for the past two weeks. Never felt so ready!
12	excited	I haven't seen my son in 2 years since he left for the military. He told me he is coming to visit me for my birthday. I can't wait.
11	embarrassed	I really messed up at work today. I was walking into work and slipped on a wet floor, I had to be taken to the medical clinic for an accident.
7	sad	I'm a bit unhappy with Summer being almost over.
10	prepared	i was ready to eat at the buffet we went to last night
6	angry	Why does no one ever pay me!
8	jealous	A big meteor landed in my neighbors yard and not mine
4	terrified	Last night my wife woke me up in the middle of the night screaming becasue she was having a nightmare.  It scared me, and then she jsut went back to bed like it was nothing
20	furious	when i broke my favorit glasses
25	anticipating	I'm waiting for this semester to start so I can get it over with.
27	hopeful	i hope i get next weekend off 
20	furious	i was so mad.  I came home and my back door was left open.
26	anxious	I just dropped my son off at daycare for the first time.  It was the first time I've been away from him for more than a couple hours.
19	confident	My friend worked really hard this semester. I'm sure he'll do great.
8	jealous	I am jealous of my coworker, he is super smart and athletic
30	apprehensive	I decided to change jobs lately, but I am now not sure I will adapt to this new job.
18	nostalgic	i was cleaning my basement . I found a video game which i used to play  when i was child. it brought lot of good memories!!
25	anticipating	to get my check in the mail 
14	lonely	A time I felt lonely was when I joined a video game lobby. There was not a single person in it and I felt alone...
27	hopeful	I just made enough money to give myself a vacation. i feel great about myself.
4	terrified	I set the alarm to the house every night before bed.  Around 3:00am this morning, the alarm went off.  Thankfully, the contact had just fallen off of the window to make it go off, but it scared me so bad!
29	impressed	I was very positively surprised by the work made by a co-worker.
1	afraid	I invested in cryptocurrency last year but the market is looking pretty bad.
4	terrified	The other day I was getting my mail and my neighbors little grandson accidentally let the little devil chihuahua out! I dont think I have ever run so fast in my life! What an adrenaline rush. 
31	devastated	I lost my entire paycheck at the casino last night. I dont know what came over me
25	anticipating	There's this Japanese restaurant I keep passing on my way to work. I'm finally going to check it out this weekend.
24	disgusted	Anyone I hear Hillary Clinton talk, I feel sick to my stomach.
1	afraid	I was wondering around a abandon building once. I started to hear banging and crawling in the walls. I couldn't move a inch.
4	terrified	Last night I was running in the road in a very lonely place and a car began to follow me slowly.  I took a picture of the car and pretend to be sending it and the car just went away quickly.
17	surprised	I walked outside this morning and witnessed a six car pile up!
5	joyful	My brother is getting married! I used to change the dude's diapers.
22	caring	I felt very caring about a friend when he was  worried if he would be liked because of his weight
17	surprised	I can't believe my daughter made breakfast for everyone for the first day of school
3	faithful	While everyone is hating on our current president out here, I stand by how I feel even if I do not fully agree to everything he does or says. Its called being loyal to ones country. 
27	hopeful	I just applied for a higher paying position within my company. I really wish I would get it!
2	proud	I'm proud of the college I graduated from.  Brings pride whenever I tell people.
29	impressed	I am really impressed that I am still able to teach my dog things at his age
23	trusting	The river boat that I just purchased it great. I was told it is one of the best!
16	guilty	I stayed up later than I had planned last night and had one too many beers, so I had to call out at work today since the hangover was that bad.
25	anticipating	I'm having a difficult times even doing basic tasks for myself, due to anxiety. But I'm hopeful that something good will happen for me.
13	annoyed	During college, I was bullied.
15	ashamed	My son started screaming in a grocery store.
26	anxious	Four more days and school is back in session. I could skip the entire weekend.
10	prepared	I am ready to play the new mario party game, I wish it would hurry up and release!
9	grateful	I was walking in the park earlier. A friend of mine showed up and brought me some pizza slices.
26	anxious	I miss my dog. I wish I would've spent more time with her when she was alive.
1	afraid	my friend was speeding down the road because he wanted to show off the new car he had just bought
12	excited	I'm excited for my birthday coming up! I will be seeing friends I haven't seen in awhile.
12	excited	These days nothing gives me more unexpected joy than find free money or new financial opportunities
11	embarrassed	"I was in the grocery store and my 3 year old blurted out, ""Mommy, why is that lady so round?"" I was mortified."
5	joyful	I just found out I got into medical school.  I have worked so hard for years just to be able to get accepted
7	sad	I miss living close to all my friends. We never see each other any more
19	confident	My manager have me new challenges to achieve. I am sure that I will succeed.
0	sentimental	My mom dropped off food for me out of the blue.
9	grateful	There is a local cafe near me, and they're always offering free coffee to people even if they don't buy anything.
18	nostalgic	I remember when the Ice Cream man came around my neighborhood. Those were the days.
29	impressed	I'm pretty amazed at myself that I'm able to stand on my own two feet and it's already been 2 years since I officially  moved  out of my folks' house!
12	excited	I am looking forward to tomorrow. I am going to church with a friend
3	faithful	I've only been with my boyfriend for 2 years, but I can't think about anyone else but him. 
2	proud	My son has been cleaning up after himself without being asked!
22	caring	I cared for my grandfather the last few months of his life.  We both enjoyed the time we spent together
27	hopeful	There is a chance of storms tomorrow and I hope we don't get anymore as we have been close to having floods recently!
26	anxious	I'm anxious for my upcoming job interview. I hope I do well and get the job.
9	grateful	I am so excited about being able to work from home.  No more stuffy office job!
26	anxious	I am finding it hard to meet the project deadline. And this makes me anxious and stressed throughout the week
25	anticipating	im going to a concert on sunday, i expect it to be awesome
17	surprised	I was making my cereal and a toy fell into the bowl. I was so surprised! 
16	guilty	After learning my husband of only 4 weeks was cheating on me I did the same to him. Not only was it before our marriage but I had found texts of him contacting her for sex after. To make it worse I slept with a close family friend of his.
0	sentimental	I saw a child help another child across the street the other day.
0	sentimental	I love looking at old photos. Makes me miss the good old days. 
12	excited	I got happy when my brother said we were going on a trip. I was happy
19	confident	im very sure that I will have straight As in the exam
5	joyful	I am so happy theses days.
17	surprised	I just got approval for a home loan!
12	excited	I am really hype for the upcoming super smash bros game in december
29	impressed	i saw a guy lie his way through taking a test
12	excited	I found 5 packs of gluten free cookies on clearance at my grocery store yesterday. I am a simple person, stuff like being able to have a bunch of cookies that are good for me and so cheap excites me!
25	anticipating	I haven't gone camping in years that I don't remember what it's like anymore. Finally getting a chance to go again.
0	sentimental	I went to my brother's birthday party, and I was remembering the good old days.
3	faithful	My sister-in-law has stage 4 cancer, and today we have 100 people coming over to the house to pray for her. It's the last day of a 24/7 prayer week and we've seen so much healing in her and in people who've been praying!
10	prepared	I am getting my stuff together for a trip.  I am going to Vegas.
19	confident	I'm feeling pretty good about work these days, like I can handle it okay.
24	disgusted	I ran over a dead deer today on the road. I was so grossed out.
7	sad	My pet lizard died he was 15 years old. it has been hard on me
8	jealous	my friends all have nicer cars than I do. I dont like it
6	angry	i got the wrong item
24	disgusted	Yesterday I went to the garage to look for some tools and I found a dead rat.
5	joyful	I took my girlfriend to my school dance the other night. It was truly a magical experience.
5	joyful	I was super happy and over the moon when I passed all my classes last year.
21	disappointed	I was disappointed not to get a job. I interviewed for it but didn't get it.
11	embarrassed	I was doing a morning jog the other day and I ended up stepping in some dog poop. I wasn't paying enough attention to my surroundings.
11	embarrassed	I was swimming laps one time, and didn't realize that you could see directly up my shorts from behind. I only found out weeks later after my girlfriend told me.
1	afraid	I REALLY THINK WE SHOULD BE THIS DEEP IN THE WOODS.
7	sad	We (family friends) planned a holiday trip to go for the last weekend. I was preparing for that like packing dress and getting ready to it. Unfortunately one of my cousin was unable to come due to his personal reasons. So we just cancelled the trip. I was feeling sad for this trip cancellation. 
6	angry	I was on hold with the cable company, kept getting transferred, then hung up on. They make me so mad!
22	caring	I am blessed with a very good woman
2	proud	I was in college for 8 years. I didn't get done until the end of 2017. I graduated high school in 2009 felt so proud when i was done with school.
0	sentimental	I found an old sketchbook that I have owned for years and flipped through it to see a ton of drawings I did when I was much younger.
18	nostalgic	I found an old RC car I had when I was a kid in the closet.
12	excited	I am super excited to finally get some new perfume today. It's hard when you're poor.
4	terrified	My brother jump scared me while I was out playing. It was crazy bad.
1	afraid	 I hate scary movies, they scare me so much, especially jumpscares
20	furious	it upset me to see that my dog to loose the other day
6	angry	My mother in law cannot mind her own business.  She always tries to bend my husband's ear to her way of thinking we should do things.
31	devastated	My husband was in a car accident a couple of years ago. A woman pulled out in front of him on the highway. Unfortunately a woman we knew was in the vehicle and passed away. We were so upset.
15	ashamed	I'm on a diet and things are going great! I'm trying to get fit for my wedding. One day I'm feeling a little blue, and decide it's a good idea to eat a full bar of chocolate, 3 packets of crisps and a 6 pack of beer. Definitely not helping my diet.
19	confident	I didn't do well in Viology this year. Im gonna kill it this semester.
29	impressed	I was surprised yesterday watching a little kid on Youtube at a shooting range.  He shot a .45 magnum at a bullseye 3 times with perfect form! It was cool
3	faithful	My wife and I have been married for 10 years
14	lonely	I hate being alone at my house, it's not fulfilling at all.
7	sad	I was upset when my dog ricky went missing
1	afraid	I'm afraid I won't be able to afford my car payment this month.  Might have to borrow money.
3	faithful	I am drug addict. I didn't pay my drug dealer. He came last week to ask for his money.
21	disappointed	i really wanted to get pregnant but month after month it didn't happen
26	anxious	I have a big presentation tomorrow, and I'm not sure if I'm prepared enough. I think I need more time to refine my notes
4	terrified	My tooth is shaking and i think will fall off. Its not like am a kid and it will grow again
13	annoyed	i got cut off today
6	angry	I can't beleve I only got half of the maximum for my raise?
18	nostalgic	After my grandma died, there was so much stuff of hers to go through. It was so fun to go through her old photo albums.
23	trusting	I got lost in an unfamiliar part of town and I had to rely on someone else to help.
16	guilty	I snooped through my friend's phone and read some questionable text.
24	disgusted	I rented out my house and when I came back it was filthy.
28	content	I really wanted to keep my A in computer science back in freshman year. Although I really tried, I got a B and it made me a little upset but I was pretty happy either way.
4	terrified	I hate taking the subway, I am afraid I will get robbed.
22	caring	I recently had surgery for a kidney stone.  I am so thankful for my wife who took such good care of me after the surgery.  I was under her care for two weeks, but she was so considerate to all my needs.  
13	annoyed	My cat threw up a hairball on my bed yesterday. I was so peeved at her.
7	sad	i knew i shouldnt have trusted my brother with my dog
11	embarrassed	My socks always smell.
26	anxious	I really do not like doctors.  When they decided to do a c-section on my 1st child, I was quite upset and worried.  
5	joyful	I was at the store the other day and some old man offered to pay for my drink! He said he didn't want anything in return, he was feeling generous!
1	afraid	When I was a child I was in a tornado.
2	proud	I was so pleased with myself for completing home remodeling tasks.
8	jealous	I'm jealous with people who have a washer and dryer.  Going to the laundromat stinks!
28	content	I was able to find some Blue Bell ice cream on sale the other day.
21	disappointed	My favorite football team lost yesterday.  I am so upset about it.
12	excited	I get to take a cruise in a few weeks. Finally, all my preparation has come to fruition
11	embarrassed	I was so embarrased when I got the hiccups at my kids sports game.
0	sentimental	I really miss going to the park with my grandpa when I was little.
31	devastated	I was planning to attend classes this summer. It broke my heart that they want me to pay 1000 out of pocket.
6	angry	My daughter left with her friends and her room is a mess. I am so upset.
16	guilty	i feel badly about wanting to have a child when we are not in a good place financially
3	faithful	I wanted to try out a new brand of headphones but instead stuck with the good old Beats. I was loyal to them.
0	sentimental	I get sentimental about my brothers, they are very important to me
21	disappointed	I expected a good hike for this year. but i was let down by my manager
27	hopeful	I recently applied for a job after being out of the workforce for 13 years.  I'm hoping I get it!
1	afraid	I had to get my foot checked out at the doctor, always makes me scared going there.
23	trusting	Back then I used to have faith in strangers.  Now I walk around with a switch blade ready for whatever
17	surprised	I can't believe my kid is starting 8th grade. I was just changing her diaper
18	nostalgic	I thought a lot about the past when I went to a Kmart recently. I was on vacation and I saw one still open!
20	furious	My brother took my favorite tanktop from me to play basketball when we were both teenagers. He ended up getting into a scuffle with someone at the courts, and the shirt got torn in two..
24	disgusted	I saw a dog eating a dead bird on the ground. It was really gross to see.
31	devastated	Promotion results came out today and I wasn't chosen for the new job.
26	anxious	i have a huge bachelor party coming up, feeling nerouvs
13	annoyed	My son drew all over my car with permanent marker!
8	jealous	When my neighbour got a brand new car
27	hopeful	I have been practicing for my interview all week. I am hoping that it goes well.
4	terrified	I am very scared for the USA.
15	ashamed	I accidentally broke a vase at my moms house on sunday.
7	sad	i was disappointed when i couldnt go home
15	ashamed	I can't believe I ate a whole cake in two days. I feel terrible
2	proud	I am so proud to visit my brother. He will be graduating High School!
6	angry	I am so tired of my friends flaking on plans. They are so unreliable
25	anticipating	I get my new vacuum tomorrow! It's been a long time since I bought one brand new. I am super excited!
4	terrified	I had to have an MRI done on my head due to some medical issues and I was nervous about the results.
2	proud	I scored really high on my SATs. I should be able to get into the college I want to go to. I am so happy with my score.
15	ashamed	i said horrible things to my mother and i regret doing tat
0	sentimental	when i came across an old diary 
10	prepared	We were going on a week vacation. I got all the clothing ready and put them in individual bags based on the day. Everything was very organized. 
