16	guilty	I bought so uch junk at the grocery store today. I'm supposed to be eating healthier.
29	impressed	There is a new restaurant in my neighborhood and it is quite good. We don't have good restaurants.
10	prepared	I had a court date to dispute a parking ticket. I had my dashcam video and witness statements ready to go.
14	lonely	Spent the entire summer with my long distance girlfriend, and now I'm back at home for university. Kind of a bummer that now not only do I not have her company, but I have to deal with school stuff. From one extreme to the other.
1	afraid	It's been so dry in my area lately , I'm afraid there might be some forest fires. I live near a mountain. 
31	devastated	A tornado siren went off 10 years ago, my family was in the basement when it hit. It destroyed our home and our car.
17	surprised	I was at my mother's house the other day and while waiting in the garage she pulled up in a brand new SUV she had bought.  I was blown away about how nice that thing was.  Can't believe she actually spent the money on that!
5	joyful	When my husband and I first decided we wanted to have a baby we were both really nervous. I still remember the day I found out I was pregnant. I was so excited to tell my husband. I went out and got a card and a gift for him to surprise him. It's one of the happiest moments of my life.
13	annoyed	I bought a pizza earlier and they overcharged me.  I am so irritated about it.
22	caring	My boyfriend took me to a cat cafe today because he knows I like cats
16	guilty	I blamed eating someone's toast on my dog.
15	ashamed	I am on a diet but I am having a hard time sticking to it.
0	sentimental	Sometimes I just sit home and look at my kids baby pictures
28	content	I'm finally able to afford decent health insurance for once in my life. Not only does it feel good to know I'm covered for some unexpected bad stuff, but I can actually go to the dentist and optometrist and keep up with my teeth/eye health for once.
8	jealous	I am so envious of my best friend. He has a sick ride with a phat stereo system. I wish I was him sometimes.
4	terrified	i was scared walking home alone last weekend
3	faithful	One of my friends wanted me to leave out my other good friend and not tell her about our beach trip we were planning.  I told her that I wouldn't go unless we could all go together because I just don't leave people out.
24	disgusted	I had the most horrible lunch yeterday. It was at my favorite place to eat too so I'm even more upset. 
25	anticipating	I can't wait for winter time. I'm already doing some shopping for warm clothes.
11	embarrassed	I tripped and fell face first at a bar last night.
22	caring	I spent today helping a friend of mine who  is going through a really tough time right now.
17	surprised	when i came home to a clean house, and dinner made after a bad day 
7	sad	My dog died last week. It was one of the worst days of my life.
12	excited	When a new exciting game comes out!
24	disgusted	I can't stand a messy kitchen, but my roommate is a pig. I can't stand how messy he is!
24	disgusted	I was getting in a Taxi and noticed someone had thrown up in the backseat.
12	excited	I am looking forward to the end of the month. I am happy about football officially starting
21	disappointed	I'm disappointed in how my brownies turned out.  They are so mushy!
15	ashamed	Had to borrow money from family because of debt
30	apprehensive	 when my mom is dying I dont know what to do. I felt scared for the next thing will happened to her and to us. 
11	embarrassed	I misspoke some words out in public and lots of people heard.
1	afraid	Last fall, I went to a haunted house.  The chainsaw guy chased me.  I was so scared
12	excited	Leaving for Florida in a couple weeks
20	furious	A worker was supposed to come to look at my ac. I changed all my plans to wait for him. He didn't show up and didn't call! 
11	embarrassed	When I got home I realized I had my shirt inside out the entire day!
27	hopeful	My dog is having surgery on his leg.  I have faith he will recover.
25	anticipating	College football officially starts tomorrow.  I can't wait to watch some football.
1	afraid	While i was sleeping the other night, my house alarm off. it was scary
14	lonely	I went to college out in the middle of nowhere. It was a very small school and there werent many people who were like me. I experienced a lot of singling out and exclusion while I was there.
8	jealous	My boyfriend's best friend is a female. He talks to her almost everyday and tells her things that he doesn't tell me and asks her for advice. I don't like it at all.
21	disappointed	When I was cut from the soccer club. It was my final year of being eligible.
9	grateful	I am so happy that I found decent work this summer
12	excited	I'm so ready to go camping this weekend! I'm all packed up and we are heading to the beach for the weekend.
18	nostalgic	Every time my best friend comes in town, we go eat at the old restaurant we used to work at together when we met. It has not changed a bit and it's so fun to sit there and talk about fun times. Feels like we went back in time.
11	embarrassed	i forgot my belt at home
19	confident	I have a job interview tomorrow morning. I'm pretty sure I will get the job because I have exactly the qualifications they are looking for.
25	anticipating	I'm looking forward to the upcoming weekend.
12	excited	The first time I met my long distance girlfriend i was very excited 
28	content	Everything is alright these days
21	disappointed	I was disappointed when I saw how much the Eagles tickets cost for their opener, I really wanted to go
9	grateful	It was so hot today and I was so sweaty. I was so glad I have a great air conditioner at my house!
23	trusting	I've always tried to have faith in my family.
21	disappointed	"Girl I asked out said ""no"""
29	impressed	My sister just bought a new house, and she is only 25. 
13	annoyed	My phone is not working very well. I am going to have to take it in again.
23	trusting	I gave my wife all my social media passwords
8	jealous	My sister won a bunch of money.
15	ashamed	The time I broke my mothers favorite vase while playing around it. I didn't mean too.
31	devastated	I didn't get the promotion at work that I had been working so hard for.
0	sentimental	I once collected rocks from a beach and I took them home to remember
28	content	My life is going great. There is nothing I would really change right now.
13	annoyed	when i got home and my shampoo and conditioner wasnt in my bag! 
3	faithful	I have never cheated on any exams in school. 
30	apprehensive	I got invited to this one party in a shady part of town. I was hesitant to go but I did and I was glad that I did!
5	joyful	I was pretty happy when I graduated high school. I felt like I completed something
18	nostalgic	The other day I wa remembering having my first kid
0	sentimental	My dad gave me a necklace years and years ago. It meant a lot to me and I now wear it every day.
21	disappointed	I had been told at work i w as likely to get a promotion in the next few weeks. It has been almost two months now and I am not happy
4	terrified	I was just on vacation in Biloxi. While hanging out on the balcony, I dropped some chips and then the balcony was swarmed by seagulls.
0	sentimental	I wish my mom had made a scrapbook of my childhood. I like passing down things
15	ashamed	Today I had to pick my children up from school. I got in the wrong line for their grade. I was so ashamed. The school made me turn around and come back. I thought i was ahead of the line. Than when i pulled off i ran on the curve and almost got stuck. Everyone was looking!
5	joyful	I am finally pregnant after years of trying!
21	disappointed	I saw Stephen King on his book tour last September for his new novel, The Outsiders. He was giving away 100 signed books but they were just randomly handed out. I unfortunately didn't get one which was a bummer.
25	anticipating	My aunt is coming to visit.
31	devastated	My favorite fish died :(
31	devastated	I got pantsed in PE class once. The other 8th grade girls decided it would be fun for me to lose my pants while we played dodge ball. I was so embarrassed.
17	surprised	My friend was making fun of me one calling me a lightweight because I was buzzing after one glass of tequila...she's pretty good at holding her liquor but when we started drinking beer I noticed she was really drunk. Then I had the last laugh
10	prepared	I always make sure I have plenty of food when going on long trips
4	terrified	I was hit by a car afew years ago, and both my lungs collapsed.
9	grateful	I've been having trouble financially, and my coworker brings me lunch everyday.
26	anxious	I am always cuios about the things i dont know
9	grateful	My friend got into a really bad car accident. I'm so glad she's ok.
13	annoyed	There is a thunderstorm going on right now, and my neighbors dogs that I'm dog-sitting keep barking every time it thunders! They're really starting to get on my nerves. Not sure how much longer I can stand it.
27	hopeful	I wanted to hold out and see if I got a bonus. The bonus would allow me and my family to take a vacation
12	excited	i cant wait for the weekend!
6	angry	My kids don't like to listen and it drives me crazy.
18	nostalgic	I miss when my daughter was a baby... I feel like it's all a ablur now
31	devastated	I remember when I was a child and I was told that I would need glasses in order to be able to see the whiteboard in the classroom and do good in school. I was so upset because I felt that the glasses made me look ugly. I was so upset. However, my classmates really made me feel better about it.
23	trusting	I went skydiving a few years ago and it's probably the craziest thing I've ever done. I went tandem with the instructor as it was my first time. I really had to have faith in him that he knew what he was doing and wouldn't make any mistakes. It was a thrill!
17	surprised	my brother showed up on my bday
5	joyful	I was so happy when I found out my wife was pregnant.
5	joyful	I got a promotion at my new job.
26	anxious	i had to wait a day for test results last week
16	guilty	I really wanted this thing from a store when I was little. Because of this I stole it and I felt really bad about it
3	faithful	I would never cheat on a partner. It goes against everything I believe in.
24	disgusted	Had to wait in line forever to check out at walmart , horrible
2	proud	My son finished 6th grade on the honor roll.
9	grateful	Life has been kind to me. I am thankful
6	angry	I had a job interview. Everything went great and I just knew the job was mine.
12	excited	I was happy when i found my dog
13	annoyed	I work on this group that I have to do surveys. Sometimes I have to wait a long time to get a partner to do my work it drives me crazy.
21	disappointed	My cat ran away from my house after school. I felt lost without her.
25	anticipating	My grandma went into the hospital we are not expecting the best news
14	lonely	I wish I had someone to spend my days with. I feel a alone.
25	anticipating	I have been in vacation in Mexico for one week now. I am buying gifts for my family before coming back.
0	sentimental	My daughter is starting high school next week.  I can't help but think back when she was first born on a day like today.
12	excited	We are planning our first cruise.
23	trusting	"I knew i shouldnt have trusted my brother with my dog!,238,ran away,5|5|4_2|3|4,
hit:5806_conv:11613,4,trusting,I knew i shouldnt have trusted my brother with my dog!"
0	sentimental	Found someone's scarf the other day and returned it to her. She completely bawled.
23	trusting	I felt trusting when i started to date a new girl and she had a shady past. I decided to trust this girl and give her a shot cause people change.
8	jealous	My parents bought me an older car, but my friend just got a brand new BMW from his parents! Life is so not fair at all!
15	ashamed	A car hit me about 10 years. I awoke up in the morning naked and two womens wasking me for chirurgical operation. I felt so bad to be naked in front of people I don't know.
5	joyful	i was excited when i saw i got tomorrow off!
16	guilty	I cheated at cards.
18	nostalgic	I remember my grandmother showing me how to make lemon ice box pie. I still make it
28	content	I got to the go the mountains last week. It was just very calming
6	angry	It pisses me off when someone interrupts me in the middle of a sentence.  Throws off my whole train of thought
5	joyful	was happy to see my dog return home!
2	proud	Football practice has started for my middle-school aged son, and he's playing a few different positions. He's doing well in all of them, and he has a genuine interest and desire to get better, too. I'm glad I raised someone who could care about something deeply
2	proud	I finished painting a piece of art and I am really happy with how it turned out.
15	ashamed	I got caught stealing candy from a store.
27	hopeful	I hope to find a new job this week
27	hopeful	waiting to hear if i got the job
17	surprised	My friends threw me a secret birthday party. I was shocked to see my friends did something like that for me.
23	trusting	I trust my family with my life, they are the first people I go to 
6	angry	My brother was in a drunken mood.
12	excited	I am ready for hockey season.
15	ashamed	I ate my son's birthday ice cream cake.  I feel so guilty for my behavior.
2	proud	My son got a scholarship into a university that I couldn't when I was his age, i'm happy
11	embarrassed	Can't really remember the last time I was humiliated...I've got pretty thick skin
20	furious	My cable bill is so high it's ridiculous.  It makes me so mad.
12	excited	I am so happy for date night. We had to cancel the last few.
1	afraid	I heard a noise im my garage and was concerned since it was late at night
25	anticipating	I can't wait for the releash of the new Super Smash Brothers game.
13	annoyed	I took off work to go to a concert, but it got cancelled.
14	lonely	I was pretty alone last night. I guess everyone I knew was busy
10	prepared	i went into that interview knowing everythng they threw at me
19	confident	I bought a fresh suit and got a nice haircut.
26	anxious	Really don't want to start my new job in a week. It's at a fast food place and I don't know if I'll be able to keep up with demand.
0	sentimental	My best friend proposed to me recently. I am so excited to get married to her.
29	impressed	I was impressed just today. The car that I bought recently was able to drive really fast for me this morning! 
24	disgusted	I don't like people kiss their dogs on the mouth. I find that disgusting.
18	nostalgic	Seeing an Arcade while on vacation brought back flashbacks to my childhood and how much fun I had there!
16	guilty	I stole some candy from the store yesterday. Fel kinda bad about it.
20	furious	My father took my game system from me once. I paid for the console myself and i went to his room and took it back and punched him.
21	disappointed	When I found out my son decided to drop out of college.
13	annoyed	When I go to do the dishes and people haven't rinsed their plates. It drives me crazy to have dried on food. It is so hard to wash off.
20	furious	I am pissed off at Trump
18	nostalgic	I wore my old hischool letter jacket yesterday.
17	surprised	I heard a ring ,moved towards the door ,open and it was....
17	surprised	A friend of mine organized an impromptu celebration for my birthday. It was very considerate of her to do that.
2	proud	My nephew is playing football this year.  He's all grown up :D
25	anticipating	My brother is about to find out that I had to steal $20 from him to pay for gas, since I was in such a bind. He's gonna be so mad at me.
26	anxious	I wanted to ask this girl out and planned on doing it soon.
22	caring	My friend brought me some pizza, since I'm working late.
24	disgusted	I once Had a giant gash on my leg.
20	furious	I went to the grocery store and someone stole my purse.  I am so upset about it.
4	terrified	I'm really scared of spiders. I can't stand those creeps!
8	jealous	When i see a high end cars on the roadside. i just envy them. did they manage to buy them
29	impressed	When my daughter told me she peed on the floor. 
31	devastated	Today we found out at work that they are closing the business down. This is horrible
8	jealous	My sister got a new pair of shoes. They were the same ones that I had been wanting but can't afford. I should have been happy for her but I wasn't.
28	content	I helped my neighbor mow her lawn. I barely have the energy to mow my own.
14	lonely	I felt alone last summer when my friends were all gone for the summer.
13	annoyed	The neighbor's dogs next door won't stop barking and let me sleep!
15	ashamed	I cheated on my partner. I feel so guilty. 
1	afraid	I was always afraid of going to sleep as a kid. I was afraid that bigfoot was going to skin me alive.
28	content	Kicked my feet up at the park today and read a book. Life is good right now.
20	furious	This maniac cut me off on my way to the doctor yesterday. I had to swerve around them and I wrecked into the ditch.
18	nostalgic	I was shopping in a department store last month and saw some kids running under the clothes racks playing a game together. It made me think of when me and my little brother did that. I really miss him. 
22	caring	Recently my cat went missing and we were unable to find him for a couple days. Eventually we found him locked in somebody elses shed and hadn't eaten or had a drink in 2 days. I took him inside and made sure he was okay and gave him plenty of food and water to help make sure he got what he needed.
13	annoyed	MY kids were up giggling all night. I am still so tired.
23	trusting	When I opened up to someone and let them in my heart. She abused it.
26	anxious	I got a big exam coming up in my chemistry class. I am worried I will fail it. I just can't get my mind around the material.
26	anxious	I am worried I won't wake up to my alarm
30	apprehensive	There was a time when I finally dredged up the courage to visit my neighbor's chickens. I was really scared that they would peck at me, because I've heard that the roosters are very angsty and territorial.
16	guilty	I was at the grocery store yesterday and did something I am not proud of.  The cashier gave me too much money back and when I realized it I didn't say anything and kept it.
14	lonely	I'm pretty depressed that I've been single for years now.
14	lonely	My wife passed away about a year ago, now I have no family in my life.
20	furious	There was a lot of poop on my yard.
17	surprised	The first time I stayed at my boyfriend's apartment, I realized he kept good secrets from me. There were flowers waiting for me throughtout the apartment. There was also chocolates and snacks as well as treats and toys for my dog
7	sad	I saw a kid who is crying extremely since her mom beaten up her. I feel sorry for the kid.
1	afraid	We are relocating for my husband's work. I'm excited but scared
14	lonely	I was at a basketball game, although there were so many people. My partner could not make it so it was not fun
23	trusting	I think i will get the house registered on my name on this monday!!
5	joyful	I was so happy when my son won his swim race.
15	ashamed	I ate 20 Big Macs today. I never felt so bad in my life.
4	terrified	I went to a scary corn maze and I got spooked by one of the people in it! 
20	furious	Really sick of going through the same thing with a person who is in my life. It's making me quite angry when they lie to me.
13	annoyed	My new neighbors have had so many guests already. At all times of the night
2	proud	I was proud of a pizza I made yesterday
6	angry	I got a final warning at work today for something I didn't even do!
30	apprehensive	Who knows what the future hold? All is in Gods hands! Take no thought about the morrow
9	grateful	I am very thankful to be alive today
16	guilty	I feel really bad that my coworker took the blame for something I messed up on. I should have spoken up when our boss was scolding them about it.
24	disgusted	I can't believe they put onions on my burger today I hate onions.
6	angry	My friend has promised me that he would drive me to the airport for my flight. He never showed up and I missed my flight.
2	proud	I was able to achieve my diet goals finally. It has been one year that I am diet.
16	guilty	I saw a little turtle about to get hit on the road the other day and I was in a hurry and didn't stop and get him. I hope he made it across the road, poor little guy.
4	terrified	Yesterday, two gangs were fighting just in front of my home. It is a very scary situtation.
17	surprised	I was shocked when I realized I had a $100 bill in an old pocket.
12	excited	I have had it happen twice, when I found out I was having a baby girl. I love my girls
31	devastated	The dog I grew up with died a few years ago suddenly. He was quite old, but it was still a shock. I don't live near home any more so my mom had to call and tell me. I was extremely sad about it.
6	angry	I was angry when my dog got into the garbage can while I was out!
8	jealous	I'm jealous of my neighbor's new pool, it looks like they are having a blast with it.
18	nostalgic	I was looking through an old family album and I realized, I really had a good childhood. I miss my family.
6	angry	my neighbor keeps being really loud late at night 
12	excited	One of my favorite actors is doing a singing gig locally and I am going to get to go see him. I can hardly wait.
24	disgusted	In garage, there is a lot cockroachs. We all complained to the landlord but he is doing nothing.
25	anticipating	I can't wait for the fall tv line up. The best shows come on inthe fall
1	afraid	I was walking my dog and a stray dog ran up to us and started barking. Next thing I know he was trying to fight with my dog. 
22	caring	I helped a lady put her groceries in her car the other day. She needed it. 
5	joyful	I am so happy.  I start my new job this week
21	disappointed	I don't know why some people waste their talents and life. They complain when they have things good and still aren't happy when it's bad?
20	furious	I was trying to explain something to someone and they cut me off and would not listen.
5	joyful	I have been working so hard and my vacation will start tomorrow. 
27	hopeful	I want to get a dog, but my cat would hate that
31	devastated	I just lost my job. I've been working there for years and was so close to qualifying for retirement. I can't believe they did this after all these years.
9	grateful	I just got a new job and they offered to pay off my school debt.
10	prepared	When i go to conventions i always want to be ready for anything. I pack a first aid kit and a lot of food. I always want to be ready for the worse at conventions but it can happen.
22	caring	We saw a driver throw out a little kitten out of a window We picked up the kitten and brought him home. He's been out pet since then and is a great cat.
25	anticipating	My birthday is coming up and i know my wife is getting me something cool
23	trusting	My husband took the baby out by himself to go grocery shopping.
9	grateful	I got 2 working arms and legs. I am so thankful for that.
30	apprehensive	I was nervous going on a first date last weekend. I thought about not going
7	sad	My friends went out drinking last weekend without me. They didn't even both sending me a text to see what I was doing.
10	prepared	i went into that interview last week ready for anything they threw at me
12	excited	I was happy when my dog returned!
23	trusting	I had surgery on my knee. I researched the doctor thoroughly and felt confident he'd go a good job.
26	anxious	I'm awaiting eagerly to meet my friend. She is coming to my home to meet after 5 years later.
17	surprised	I saw a girl propose to her boyfriend.
12	excited	word are not enough to express how happy I am about my new car
9	grateful	I am so glad to still have both of my parents. I still act like a baby when things don't work out for me.
8	jealous	Theres this girl at work that I like and today I saw her having lunch with another guy and it made me kind of sad
5	joyful	I remember opening presents at Christmas. I was so happy spending time with my family and enjoying the holiday goodies.
8	jealous	I really wish I had hair, I don't like being bald.
20	furious	Someone stole my phone!
13	annoyed	I stubbed my toe last night
26	anxious	I had to have some tests run due to an unclear mammogram.  It took days for the results to come back and thankfully they were all clear.
23	trusting	i knew i shouldnt have trusted my brother in law to take care of my dog
31	devastated	I was driving down a local highway yesterday when someone suddenly pulled out in front of me.  I crashed my faithful 1993 Corvette!  I am SO heartbroken!
15	ashamed	I dropped soda loudly in the library
21	disappointed	I told my kids to clean while I was gone and the house looked worse than before I left
16	guilty	i stole from the store as a child 
8	jealous	I wish I could afford all the nice things others have around me
12	excited	Im having movie night with my toddlers tomorrow. They like good movies.
29	impressed	I was so pleased with the delivery service I recently received.
25	anticipating	I am going to a concert of my favorite band soon, and I am really looking forward to it
6	angry	My partner dropped my newly bought phone into the ground and the screen got a crack line on it. I had just bought it and now this
21	disappointed	I saw the new Jurassic Park movie the other day.  It was such a let down for me. 
20	furious	MY new neighbors have people coming in and out at all times of the night
29	impressed	I hired a tree guy to trim some really high branches.  He monkeyed up that tree super fast!  It was amazing to watch!
4	terrified	I was about to fall asleep the other night when someone loudly banged on my door. By the time I got to the door I could not see anyone. I had so much trouble going to sleep that night.
18	nostalgic	I was walking in the park and saw people playing tennis and I remembered how I used to enjoy playing.
21	disappointed	I felt this way when I did not get the promotion at work that I worked so hard for.
8	jealous	There was a movie I really wanted to see. I invited a friend to go with me, but they decided they didn't want to go with me because they had already decided to go with another friend. 
17	surprised	I was shocked to find out that when i got home my house had been broken into!
4	terrified	My friends made me go on a rollercoaster the other day.  It was so scary,  I dont want to do that ever again
11	embarrassed	I was mortified when my jeans ripped 
10	prepared	 A stitch in time saves nine
8	jealous	I was pretty envious over my girlfriend. She is on vacation
21	disappointed	I finally got around to watching the Black Panther movie.  It was a real let down for me I I don't get what all the hype was about.
17	surprised	My parents threw me a surprise party last night. It was really nice of them and I was blown away.
22	caring	This lady at my work is so sweet, and no one there seems to like her.  I feel so bad for her.
0	sentimental	I had an awesome dog as a kid. He was such a great dog and I miss him. 
12	excited	I finally got my dream car,hard work pays ! 
21	disappointed	I accidentally left a very important document at home that I needed. It made me look bad in front of my boss
26	anxious	I think I'm losing my hearing almost entirely in my left ear and now in my right.  No one knows what's going on. 
2	proud	I felt this way when my son took his first steps. 
6	angry	Every time I am promised a promotion they give it to someone else.  It just happened again!
28	content	I was taking a walk in the park and it was really peaceful. I was just thinking about how great my life is. 
7	sad	i'm really close with my sister, but she is moving away in september
23	trusting	My friend is watching my dog for the weekend.  I have faith he will take good care of it.
22	caring	Collecting toys for needy kids
7	sad	I never get to go to the movies.
1	afraid	Our youngest daughter fell down our back stairs and hit her head on the bottom step.  She started throwing up about an hour later and we went to the ER.  
2	proud	"As I've gotten older I've learned to highly value my own culture and ethnic identity.  I am First Generation Filipino and even though I've lived everywhere I still feel connected to my ancestors.  I am from Royal Blood, the Maharlika meaning ""Chosen by the most high"".  I feel like my family and I are among the last ones."
21	disappointed	I worked on this project for so long, but it turns out my job doesn't even want it done anymore.
2	proud	Today I was able to accomplish all my goals i set to do. I couldn't be happier with myself.
20	furious	Someone backed into my truck in the parking lot. 
5	joyful	When I got my marks back on the math test. Scored a 95%>
13	annoyed	I keep disconnecting from my internet
24	disgusted	The internet is failing a lot, I feel bad about that.
30	apprehensive	Had HELLP syndrom with first child.  Spent all 9 months being pregnant with 2nd child worrying about the same thing happening.
4	terrified	I was so scared when my dad used to scare me as a kid
23	trusting	Giving a friend access to my car thinking he'd take good car of it
5	joyful	I watch my daughter sing in a play. it was so nice to have her do that
1	afraid	I am scared of horror movies, I never could tolerate them
28	content	Going to the lake after work. Can't wait to see all the dogs and just relax.
13	annoyed	Currently, I am having some financial issues.
17	surprised	I made a Tinder out of curiosity, since I had never done a single thing with a girl. I expected to get like zero matches but I actually got a solid amount.
12	excited	I am excited to try a new diet.
8	jealous	I was out at a bar and a saw my ex girlfriend that with another guy.  It still hurt seeing her with someone else even though we werent together
7	sad	 I was really sad when I was 15 and my dog that I'd had since I was 4 died.
12	excited	I was so excited to go to Universal Studios in Orlando this summer!
1	afraid	I am scared of zombies
13	annoyed	My boyfriend gets on my nerves so bad.  He can never throw anything in the trash.
21	disappointed	I found out I did not get the promotion at work today. im really bummed about it
9	grateful	 I was thankful my brother helped me move. It was needed
26	anxious	everytime i order something  i really want it makes my anxiety go through the roof
25	anticipating	When I'm in a nightclub and I see a bunch of cute girls I try not to start hitting on all of them at the same time...I wait til the one who's been dancing the craziest and most sensual finishes dancing then I start chatting her up after
24	disgusted	I was walking home yesterday and there was a rat that ran past me. I felt like vomiting after seeing that
2	proud	I made chocolate-caramel fudge brownies and they turned out really good! I'm improving as a chef.
4	terrified	When I hear gun shots last night when I was sleeping. I felt pretty scared
17	surprised	I ma surprised at the economy.
17	surprised	Last year, when I got promoted to manager, I was very suprised because I was not expecting it.
4	terrified	My street almost flooded very bad up to my garage because of the heavy rain today. I have things in my garage that I wouldnt want to get wet and didnt even think it could flood.
0	sentimental	I still have every little craft mu kids have ever made. I can't throw them away.
11	embarrassed	The other day at work when I was in the elevator I realized I had an extra-button from my shirt unbuttoned,  And I wondered since when it has been like that and the people I had met.
15	ashamed	I am ashamed of myself for being lazy and not going to the gym, I am not sure why I struggle with it
22	caring	My grandmother became sick recently so I have taken some time off work to nurse her.
7	sad	One year during christmas, i did not get a single gift. It was a rough day for me.
7	sad	I wish I can stay just one more day i'm so unhappy that I will be leaving today
28	content	Pretty laid back day at my house, got all my errands ran and now I'm just chilling.
7	sad	It's sad thinking about my parents growing old and not how I once remembered them. I guess that's life.
8	jealous	my friend got my dream job
11	embarrassed	Last week at work I had a wardrobe malfunction. When I was getting out of my car, I shut my dress in the door and it ripped when I walked away.
30	apprehensive	I was about to deliver the biggest presentation of my life. It was going to be in front of 4000 people, and I was extremely nervous. I'd never done this before.
31	devastated	I found a text message on my wife phone. She is cheating on me.
17	surprised	I'm a powerlifter so I focus most of my time exercising lifting weights. A friend of mine just recently introduced me into marathon running and boy, I didn't expect to like it as much as I do.
11	embarrassed	None of my friends liked the joke I made last night. I felt quite sheepish.
23	trusting	I have total trust in my wife. We are good couple.
3	faithful	when someone tried to get me to go out to a bar behind my spouses back 
31	devastated	There was a small kitten that was hanging around my house.  My neighbor brought it in from the heat, but didn't know how to care for cats and it end up passing away. 
27	hopeful	I got dumped by this girl but then she said that we could try to start over but slower. I thought it would work out but it didn't.
5	joyful	I'm playing the new WoW xpac :D
2	proud	My 5 year old son is already reading! He picked up on it so fast!
25	anticipating	I'm really looking forward for the new Greek restaurant to open here.  I can't wait to try it.
29	impressed	s at the grocery store and I saw some guy carrying like 40 bags, he must've been very strong
18	nostalgic	I was driving past the elementary school that I went to years ago and I decided to go through the parking lot for a few minutes. I saw all the old buildings and even the old playground and it really surprised me as to how little it has changed.
20	furious	i hate sitting around doing nothing. it drives me nuts to do nothing at work when i have a million things to do at home
12	excited	im going on a cruise in december
12	excited	I am so looking forward to the next season of Stranger Things. I can't wait to see how eleven uses her powers. I love the show so much!
24	disgusted	I hate the smell of dumpsters.
23	trusting	When my boyfriend and I had been dating about a year he wanted to move to my town, but his credit was so horrible that he couldn't get an apartment. I decided to help him by cosigning for the apartment.
25	anticipating	I can't wait to get to the ocean!
31	devastated	I just purchased some brand new shoes. Then I let my friend use them and they brought them back with some type of poo on them!
27	hopeful	hope i got that job last week that i applied for
23	trusting	I have a total trust in our current gouvernment.
21	disappointed	Last month, I was very upset because of my ex girlfriend. She left me for another guy.
30	apprehensive	I really do not want to go visit my Dad.
30	apprehensive	"I'm afraid to check my messages. The last line I saw from my friend is ""we broke up""."
1	afraid	I lost the money pouch for the deposit at my job the other day.
26	anxious	My girlfriend lost a lot of weight.
18	nostalgic	I visited Disneyland for the first time in over 20 years recently.  It reminded me of the time I spent there when I was little - my grandparents used to live right near the park.
9	grateful	I had a great lunch today. It really made me happy to eat that delicious sushi.
2	proud	my niece defended her self
24	disgusted	I was eating a sandwich one day. And then after putting some of it in my mouth I realized the bread was very hard and old.
0	sentimental	Fall is coming and it'll be getting chilly outside.  I remember my mom making mulled cider every autumn.  Wonderful memories.
2	proud	I was proud of my friend when he was the high school valedictorian, he did a great job!
24	disgusted	I hate olives and the other day I was eating a salad and there was one in there :(
5	joyful	My husband is coming home from work soon.  I am so happy to see him.
20	furious	I have knee problems and a coworker don't stop making jokes the way I am walking. He making very angry each time.
17	surprised	I got an extra nugget in my 6 piece chicken nuggets at Burger King tonight! Go me!
26	anxious	I'm not ready for the long 9 hour drive.  
5	joyful	I went on an amazing vacation in Aruba. 
31	devastated	i took a pregnancy test just to find out it was negative
13	annoyed	I'm getting a cold sore on my lip right before my big job interview!
16	guilty	I want to loose wait and I'm trying to eat less, but just a few minutes ago a had some sugar cravings and ate a whole package of cookies. Now I feel awful.
3	faithful	I let my Tesla drive on autopilot. 
9	grateful	I was so happy when my dad got me a truck. It was just a nice surprise
6	angry	I was waiting for a package and I watched the mailman drive by my house without delivering it.
12	excited	When I got to quit my terrible customer service job. It was so uncertain until the very last moment. When I finally did, it was the happiest I had felt in a while.
7	sad	I moved to another state and my family was left behind.
21	disappointed	One of friend didn't come to my birthday party.
9	grateful	I am so happy I am not Theon on game of thrones
7	sad	I get depressed when I run out of dr pepper. It is my coffee
11	embarrassed	One time i was at a party with friends. I for some reason thought people were driving in my car to the next place. Then ended up they weren't going in my car and i felt embarrassed yelling at them.
13	annoyed	I was going to order a pair of converse for my daughter for school. I put them in my cart and the next day they were sold out!
16	guilty	I bought my daughter a new flavor of ice cream that she was excited to try and my friend and me ate it all.
17	surprised	it was suprising to get cheap tickets to orlando 
8	jealous	I wish I had more money like Bill Gates.
21	disappointed	I was really disappointed when my boyfriend moved away
0	sentimental	I found my grandfathers old watch he used to wear all the time. It really reminds me of him a lot.
31	devastated	My husband lost his job. It was 3 weeks before christmas.
18	nostalgic	Couldn't help but thinking about my first kiss yesterday. The sunshine and a warm breeze always does that to me.
4	terrified	I was afraid to see aguy holding a knife toward me  
14	lonely	After my fiances PTO days are over that he likes to use almost two weeks in a row, and things get back to the usual grind, it stinks because I feel so alone in the house trying to control my child. 
6	angry	I am not happy that I will not be able to attend the Kentucky Derby this year.
10	prepared	I am planning to go to a movie themed costume part this coming weekend. I bought all my gear weeks in advance. I'll be dressed up as Darth Vader.
15	ashamed	When the police stop me I felt very bad
4	terrified	My dog got attacked by a cougar, I think she was protecting me, I was so scared.
24	disgusted	I was at a theme park over the weekend and someone threw up right in front of me.  It was so gross
20	furious	MY kids eat everything thing I buy as soon as i buy it. We can never keep groceries
6	angry	I am getting more mad at my landlord. They are not doing what they promise to do
22	caring	My grandma was diagnosed with dementia. She recently moved in with my dad. I stayed with them for 2 months to help care for her.
7	sad	My grandmother died several years ago. We just got her house cleaned out and had to sell it. We have so many memories from that farm. I will miss it so much.
